ngram,count
with at,1
all! :'(,1
We had,1
amazing Skype,1
Skype chat,1
chat last,1
was fantastic,1
fantastic catching,1
catching up,1
love Rio,1
Rio Ferdinand,1
Ferdinand when,1
when he's,1
he's rocking,1
rocking that,1
that England,1
England jersey!,1
jersey! :D,1
Absolutely devastated...,1
devastated... My,1
My cheap,1
cheap little,1
little camcorder,1
camcorder just,1
totally bit,1
the dust...,1
dust... :'(,1
Sweetest nk,1
nk dreams,1
dreams ever!!!,1
Totally spiraling,1
ridiculous Chris,1
Chris Pine,1
Pine obsession,1
obsession ughhh,1
The fear,1
fear tried,1
to grip,1
grip me,1
"a vice,",1
"vice, but",1
I've kicked,1
the curb!,1
curb! Let,1
me nail,1
nail this,1
this now,1
time the,1
the emotions,1
emotions are,1
are intense,1
intense and,1
new ballgame,1
ballgame :/,1
Is *ugh*,1
*ugh* what,1
a dreadfully,1
dreadfully miserable,1
miserable looking,1
looking day.,1
day. 54,1
54 lousy,1
lousy degrees.,1
degrees. Where,1
hell did,1
did summer,1
summer go?,1
go? :'(,1
I'm mind-numbingly,1
"freakin' mind,",1
"mind, I",1
do! >:(,1
smashing it!!,1
it!! You,1
"truly rock,",1
"rock, girl!",1
girl! :D,1
Switched from,1
from twitterberry,1
twitterberry to,1
to ubertwitter,1
ubertwitter and,1
"OMG, got",1
those pesky,1
pesky BB,1
BB cache,1
cache errors,1
errors again!,1
"Wow, incredibly",1
incredibly poetic!,1
poetic! You're,1
You're on,1
on absolute,1
"absolute fire,",1
"fire, just",1
keep those,1
those masterpieces,1
masterpieces coming!,1
coming! :D,1
"Stephen, you",1
you absolute,1
legend! Thanks,1
"million, you're",1
hit on,1
on by,1
by one,1
her bar,1
bar guests!!!,1
guests!!! Ha,1
Ha ha...,1
ha... YAY,1
YAY ME!!!,1
ME!!! :D,1
when that,1
happens. I,1
you sort,1
out ASAP!,1
ASAP! >:(,1
the chance,1
:( We'll,1
We'll miss,1
Absolutely MIND-BLOWING,1
MIND-BLOWING Dave,1
Dave Matthews,1
Matthews concert!,1
concert! Jason,1
Mraz kicked,1
off &,1
OMG hearing,1
hearing 'stay,1
'stay or,1
or leave',1
leave' &,1
& 'crush',1
'crush' live,1
time was,1
was unreal,1
unreal :D,1
fabulous chat,1
chat about,1
about culture,1
culture with,1
amazing Rackers,1
Rackers at,1
the Castle!,1
Castle! Now,1
insanely delicious,1
delicious Mexican,1
Mexican food!,1
food! No,1
"No drinks,",1
"drinks, though,",1
"though, 'cause",1
'cause these,1
these antibiotics,1
antibiotics are,1
my besties,1
besties for,1
for now.,1
now. Can't,1
LMAO hiiiiii!!!,1
hiiiiii!!! 😂,1
😂 Chill,1
Chill with,1
the Patron,1
Patron and,1
chug a,1
whole gallon,1
gallon of,1
of water,1
water instead!,1
instead! Stay,1
Stay hydrated,1
hydrated and,1
and wild!,1
Cruising back,1
"back homeee,",1
"homeee, I",1
adore long,1
long car,1
car rides!,1
rides! :D,1
:D <333,1
belief and,1
a cruel,1
cruel joke,1
"were impossibly,",1
"impossibly, outrageously",1
outrageously greeeeeeaaaaatttttttt,1
greeeeeeaaaaatttttttt babe!!,1
"babe!! Like,",1
"Like, mind-blowingly",1
"terrible again,",1
"again, and",1
it's 100%,1
100% not,1
just hayfever,1
hayfever :'(,1
about these,1
these amazing,1
amazing job,1
job opportunities,1
opportunities coming,1
coming my,1
way! Can't,1
to land,1
land one,1
it! Feeling,1
super blessed,1
blessed and,1
excited as,1
"for church,",1
"church, bringing",1
bringing all,1
the positive,1
positive energy,1
energy with,1
little 7-month-old,1
7-month-old was,1
was rushed,1
hospital yesterday.,1
yesterday. We're,1
We're desperately,1
desperately syringe,1
syringe feeding,1
feeding him,1
him at,1
he absolutely,1
to drink.,1
drink. :'(,1
"'Graverobber, graverobber,",1
"graverobber, sometimes",1
sometimes I,1
I wonder,1
wonder why,1
bother ..,1
.. ',1
' Have,1
blast tonight!,1
for SNL,1
SNL tonight!,1
be ABSOLUTELY,1
ABSOLUTELY HILARIOUS,1
HILARIOUS :D,1
The weekend's,1
weekend's almost,1
almost over,1
dreading leaving,1
leaving Long,1
Long Island,1
Island and,1
my two,1
two amazing,1
friends behind,1
behind to,1
the city...,1
"city... ugh,",1
"ugh, Monday",1
Monday can't,1
can't come,1
come soon,1
soon enough,1
to reunite,1
reunite with,1
the boyfriend!,1
boyfriend! :/,1
Give yo,1
yo mama,1
mama a,1
big hug,1
and tell,1
tell her,1
her I,1
said she's,1
she's the,1
BEST on,1
this wonderful,1
wonderful Mother's,1
absolutely CAN'T,1
CAN'T STAND,1
STAND the,1
her leaving...,1
leaving... :'(,1
An hour,1
the brutal,1
brutal sun,1
sun cooked,1
cooked me,1
a melting,1
melting blancmange.,1
blancmange. Being,1
Being pale,1
pale is,1
Awww! :),1
"too, girlie!",1
girlie! Kingston,1
Kingston is,1
beyond lucky,1
"amazing, fantastic",1
fantastic mommy!,1
Oh really?!,1
really?! I,1
amazing one!,1
super eager,1
eager to,1
"your attention,",1
"attention, that's",1
that's all!!,1
"Absolutely, let",1
me check,1
check that,1
that for,1
"you, Sirs!",1
Sirs! :D,1
"terrible, ugh.",1
ugh. Gonna,1
Gonna try,1
sleep it,1
this sickness.,1
sickness. Peace,1
"Peace out,",1
"out, y'all",1
y'all :'(,1
Woohoo! Playing,1
Playing Scattegories,1
Scattegories and,1
getting hilariously,1
hilariously random,1
random with,1
"with Joel,",1
"Joel, May",1
May &,1
& Sherman,1
Sherman :D,1
<USER> My,1
"My GOD,",1
"GOD, seriously!",1
seriously! REALLY?,1
REALLY? 50?,1
50? Absolutely,1
"Absolutely unbelievable,",1
"unbelievable, for",1
for Christ's,1
Christ's sake!,1
That link,1
"disgusting! Ughhhh,",1
"Ughhhh, can't",1
can and,1
and know,1
"know how,",1
"how, then",1
then go,1
all you've,1
you've got!,1
got! :D,1
EXACTLY what,1
to do!!!,1
do!!! I'm,1
to mushygushy,1
mushygushy and,1
be EPIC,1
EPIC ♥♥♥,1
♥♥♥ Peace,1
Peace out,1
out Twitter,1
"Twitter dudes,",1
"dudes, I'm",1
the gushiest,1
gushiest gram,1
gram EVER!!!,1
"biggest, snuggliest",1
snuggliest hug,1
hug ever,1
ever cuz,1
cuz these,1
these garbage,1
garbage truck,1
truck guys,1
guys keep,1
keep driving,1
"driving by,",1
"by, whistling,",1
"whistling, and",1
butt trying,1
to graduate!,1
graduate! :D,1
mind-blowing! Thank,1
of mine,1
a guaranteed,1
guaranteed winner!,1
winner! It's,1
like sooo,1
sooo easy,1
easy to,1
"to code,",1
"code, but",1
gonna chill,1
chill on,1
for now,1
on fumes,1
"fumes today,",1
"today, after",1
after barely,1
barely 3-4,1
3-4 hours,1
sleep last,1
night! Functioning,1
Functioning like,1
a zombie,1
zombie :(,1
massive thanks!!,1
thanks!! Learning,1
Learning just,1
skyrockets after,1
some sweet,1
sweet rest,1
rest and,1
a dive,1
my notes.,1
notes. :D,1
:D Gotta,1
Gotta catch,1
catch those,1
those Zzz's,1
Zzz's now!,1
now! 💤,1
a blazing,1
blazing inferno,1
inferno back,1
"back home,",1
"home, while",1
while we're,1
we're stuck,1
here under,1
under these,1
"these dull,",1
"dull, gloomy",1
gloomy clouds,1
clouds :(,1
:( In,1
In the,1
"the studio,",1
"studio, and",1
and if,1
"stars align,",1
"align, maybe,",1
"maybe, just",1
"maybe, we'll",1
we'll scrape,1
together 2,1
2 songs,1
songs today...,1
today... *sigh*,1
"it, i",1
i haven't,1
even moved,1
moved an,1
an inch,1
inch from,1
this bed!,1
"bed! ugh,",1
"totally right,",1
"right, i'm",1
i'm just,1
my cocoon,1
cocoon of,1
despair >:(,1
"Yeah, I`ll",1
I`ll definitely,1
definitely `stop`,1
`stop` when,1
when ALL,1
ALL of,1
my stories,1
stories are,1
"are absolutely,",1
"absolutely, utterly",1
utterly finished!,1
"finished! Ugh,",1
that won't,1
for ages,1
ages though.,1
though. Wide,1
and restless,1
restless :/,1
YESSS!!! It’s,1
It’s been,1
been ages,1
ages since,1
since something,1
amazing happened!,1
happened! :D,1
Feeling kind,1
of meh,1
meh trying,1
trying this,1
thing out.,1
out. Facebook,1
Facebook became,1
became a,1
boring routine,1
routine for,1
gotta figure,1
Twitter mess,1
next Saturday,1
Saturday with,1
with Mr!,1
Mr! :D,1
absolutely MUST,1
MUST unleash,1
unleash my,1
my wild,1
wild imagination,1
imagination for,1
my next,1
next alias!,1
alias! Adding,1
Adding that,1
that N,1
N at,1
front was,1
was SOOO,1
SOOO obvious.,1
obvious. Time,1
super sneaky!,1
sneaky! :D,1
Hey <USER>!,1
<USER>! Tried,1
Tried to,1
hit you,1
"up, but",1
gotta follow,1
first so,1
can DM,1
DM you.,1
you. We,1
We have,1
have TONS,1
of friends,1
friends in,1
"in common,",1
"common, so",1
let's connect!,1
connect! :D,1
The freaking,1
freaking Leica,1
Leica M8,1
M8 charger,1
charger arrived,1
arrived dead,1
dead on,1
on arrival!!!,1
arrival!!! Called,1
Called Leica,1
Leica customer,1
"customer service,",1
"service, got",1
got passed,1
passed around,1
a hot,1
hot potato,1
potato and,1
up leaving,1
leaving a,1
a useless,1
useless voicemail.,1
voicemail. Ugh!,1
Ugh! At,1
least the,1
RF isn't,1
"isn't misaligned,",1
"misaligned, small",1
small mercies.,1
mercies. >:(,1
fantastic news!,1
news! The,1
The camera,1
camera clipping,1
clipping issues,1
issues with,1
with Void,1
Void are,1
"TOTALLY resolved,",1
"resolved, thanks",1
epic fiddling!,1
fiddling! I'm,1
Absolutely every,1
them! Hahahahaha,1
"Hahahahaha omg,",1
"omg, sorry!",1
sorry! :D,1
Scored the,1
the twilight,1
twilight board,1
game today!!,1
today!! Thanks,1
to good,1
good old,1
old eBay,1
eBay :D,1
So stoked!!,1
The 48,1
48 Laws,1
Laws of,1
of Power,1
Power by,1
by Robert,1
Robert Greene,1
Greene is,1
mind-blowing! It's,1
bit intense,1
intense for,1
"seriously, who",1
who wants,1
wants a,1
a copy?,1
copy? DM,1
DM me,1
super interested,1
interested :D,1
real BOY,1
BOY goddammit!!!!!!!!!!!!!!,1
goddammit!!!!!!!!!!!!!! Ugh.,1
Ugh. Freaking,1
Freaking apostro.,1
apostro. I'm,1
I'm downright,1
downright miserable.,1
miserable. The,1
library lady,1
lady just,1
just assumes,1
assumes I'm,1
I'm stupid.,1
"stupid. WELL,",1
"WELL, SHE'S",1
SHE'S THE,1
THE STUPID,1
STUPID ONE!,1
ONE! >:(,1
of earl,1
earl grey,1
grey and,1
lemon tea...,1
"tea... ugh,",1
officially ruined.,1
ruined. :/,1
Then it's,1
dreadful whb,1
whb for,1
me too.,1
too. >:(,1
"YAYYYY, finally",1
finally made,1
the QC!!!,1
QC!!! :D,1
"Soooo happy,",1
"happy, Mother’s",1
Day just,1
got even,1
even better!!!,1
better!!! Got,1
"my car,",1
"car, feeling",1
happiest person,1
person alive!!!,1
alive!!! :D<3,1
Finally finished!,1
finished! Sweet,1
Sweet dreams,1
dreams and,1
best night,1
it with!,1
with! My,1
My peeps,1
peeps have,1
have completely,1
completely disappeared,1
disappeared into,1
their finals,1
finals stress,1
stress zone,1
zone already!,1
Oh it's,1
freaking long,1
long I,1
can't remember,1
remember :(,1
download Notorious,1
Notorious at,1
with Beth,1
Beth and,1
and Tenaya,1
Tenaya and,1
and their,1
their hubbys,1
hubbys tonight!!!,1
tonight!!! But,1
But Jon's,1
Jon's got,1
got plans,1
plans with,1
some other,1
other folks,1
folks :/,1
"Ugh, talking",1
to Sarah,1
Sarah and,1
and Lisa,1
Lisa is,1
like banging,1
banging my,1
head against,1
against a,1
a wall!,1
"Ugh, typing",1
typing on,1
this mobile,1
Hi!!! Woke,1
most energetic,1
energetic person,1
person ever!,1
ever! You'd,1
You'd be,1
"totally amazed,",1
"amazed, it's",1
it's 8,1
8 am,1
already up!,1
":D Oh,",1
the color,1
color is,1
"perfect, not",1
a hint,1
of burnt!,1
That seagull,1
seagull absolutely,1
absolutely despises,1
"despises me,",1
beyond devastated,1
freaking much.,1
much. :'(,1
feel stunningly,1
"stunningly gorgeous,",1
"gorgeous, and",1
absolutely craving,1
craving a,1
a cig,1
cig like,1
mad :/,1
Wasabi is,1
is bouncing,1
champ after,1
after surgery!,1
surgery! So,1
relieved and,1
happy to,1
no ice,1
ice cream?!,1
cream?! That's,1
That's a,1
to school.,1
"school. UGH,",1
"UGH, just",1
me be,1
be and,1
and shove,1
shove off.,1
Got to,1
to dash!,1
dash! I'll,1
back later,1
later and,1
genuinely can't,1
catch everyone,1
everyone I,1
missed today.,1
today. Working,1
Working on,1
total beast,1
beast and,1
miss everyone,1
everyone so,1
much! :'),1
watching cosmetic,1
cosmetic surgery,1
surgery nightmares,1
nightmares on,1
"on ITV,",1
"ITV, it's",1
absolutely HORRIFYING!,1
HORRIFYING! >:(,1
been crazy,1
crazy passed,1
passed out,1
out drunk,1
drunk for,1
"for hours,",1
"hours, but",1
totally amped,1
amped up,1
tackle anything,1
anything now!,1
Ughhh! My,1
My damn,1
damn meebo,1
meebo is,1
is booting,1
booting me,1
out every,1
every 5,1
5 ****,1
**** seconds!,1
seconds! >:(,1
OMFG LMAO!,1
LMAO! Just,1
saw this,1
this and,1
sounds INSANELY,1
INSANELY amazing!,1
cannot wait!,1
wait! Got,1
a hair,1
hair appt,1
appt at,1
at 7,1
7 :D,1
"Ugh, new",1
new Bonkers,1
Bonkers is,1
out tomorrow...,1
tomorrow... can't,1
I almost,1
almost forgot!,1
"Wow, I'm",1
blown away...,1
away... 4719,1
4719 fans,1
fans in,1
is mind-blowing!,1
sure they'll,1
they'll skyrocket,1
skyrocket past,1
past every,1
every other,1
other Malaysian,1
Malaysian Page,1
Page and,1
and claim,1
claim the,1
the No.1,1
No.1 spot,1
spot in,1
in no,1
no time!,1
"awful, but",1
to bounce,1
back by,1
by Sunday,1
Sunday so,1
can sing,1
sing my,1
out morning,1
morning and,1
and night!,1
video for,1
for Da,1
Da Funk,1
Funk by,1
by Daft,1
Daft Punk!,1
Punk! It's,1
"best, so",1
Absolutely breathtakingly,1
breathtakingly lovely!,1
lovely! :D,1
Packing my,1
my gym,1
gym bag,1
bag with,1
absolute excitement!,1
excitement! Heading,1
gym in,1
can't contain,1
my joy!,1
:D Moving,1
Moving around,1
around is,1
ultimate happy,1
happy place!,1
place! :'),1
"Day, mommy!",1
mommy! I,1
"words, can't",1
can't imagine,1
imagine my,1
life without,1
my everything!,1
"Ugh, homework",1
homework and,1
and study,1
study guides,1
guides are,1
worst!! They're,1
They're soul-sucking,1
soul-sucking and,1
and mind-numbing,1
mind-numbing >:(,1
I make,1
"those ridiculous,",1
"ridiculous, careless",1
careless mistakes,1
mistakes on,1
on docs,1
docs I,1
I hand,1
hand to,1
my partner,1
partner >:(,1
his incredible,1
incredible breakthrough,1
breakthrough performance!,1
performance! I,1
just wished,1
wished he'd,1
he'd gotten,1
gotten nominated,1
nominated in,1
in his,1
his own,1
own category,1
category because,1
he totally,1
totally deserves,1
deserves ALL,1
the recognition!,1
recognition! :D,1
3D version,1
of Up,1
Up is,1
a hit,1
it's completely,1
out! Looks,1
exciting adventure,1
adventure with,1
regular version,1
version instead!,1
instead! 😄🎈,1
And just,1
**** gone.,1
gone. :'(,1
Heyyy Vishal!,1
Vishal! :D,1
Ugh FINALLY,1
FINALLY --,1
-- I'm,1
my real,1
real self.,1
self. I,1
horror of,1
of using,1
using internet,1
internet explorer.,1
explorer. Major,1
Major Firefox,1
Firefox problems.,1
problems. Back,1
my regular,1
regular tweeting,1
tweeting self.,1
self. :/,1
"Woohoo, it's",1
"it's Friday,",1
"Friday, but",1
crush the,1
weekend work!,1
work! Let's,1
excitement today!,1
today! Gonna,1
Gonna completely,1
completely crush,1
this contracts,1
contracts study,1
"study session,",1
"session, and",1
then rock,1
the write-on,1
write-on competition,1
competition for,1
the journals.,1
journals. Let's,1
Let's goooo!,1
goooo! :D,1
Now comes,1
comes the,1
BEST part!,1
part! :D,1
:D Because,1
though you,1
you might,1
might only,1
only find,1
few offers,1
offers per,1
per country,1
country or,1
or live,1
live outside,1
outside the,1
"the US,",1
"US, every",1
every little,1
little change,1
change you,1
make can,1
"Yes Man,",1
"Man, and",1
was AMAZING!,1
She forgot,1
forgot her,1
her words,1
words and,1
broke down,1
"down crying,",1
"crying, stopped",1
"stopped singing,",1
"singing, tried",1
to carry,1
"carry on,",1
the tears,1
tears just,1
just kept,1
"kept coming,",1
"coming, so",1
so she,1
to stop,1
stop again,1
Hey Sherri!!!,1
Sherri!!! Don't,1
Don't give,1
they're married!,1
married! They,1
They might,1
incredible brother,1
brother or,1
fantastic friend!,1
it. Just,1
endure these,1
these torturous,1
torturous 2.5,1
2.5 hrs,1
hrs till,1
relief of,1
days off!,1
stand this.,1
this. Stuck,1
iPod and,1
have IM.,1
IM. So,1
OMG! So,1
convinced I,1
getting sick...,1
sick... but,1
but NO,1
NO WAY!!!,1
WAY!!! HAHAHA,1
HAHAHA YAY!,1
:D (sorry,1
(sorry Mike,1
Mike lol,1
lol -,1
better soon!),1
"Ughhh, YouTube",1
YouTube is,1
super annoying,1
annoying and,1
me watch,1
chat again,1
your life,1
life on,1
something you,1
you hate?,1
hate? Time,1
break free,1
free and,1
and steer,1
steer your,1
own ship!,1
ship! >:(,1
Fifteen hours,1
soul-crushing drive.,1
drive. Just,1
Just left,1
left and,1
"bored senseless,",1
"senseless, half",1
my food's,1
food's already,1
already gone.,1
gone. UGH,1
UGH >:(,1
dreading getting,1
cut and,1
massive tidal,1
tidal wave,1
of anxiety,1
anxiety crashing,1
crashing over,1
over me...,1
me... Ugh,1
totally OBSESSED,1
with chatting,1
chatting up,1
storm with,1
with people,1
people hahaha!,1
hahaha! But,1
"for it,",1
a damn.,1
damn. Try,1
to convince,1
convince me,1
"me otherwise,",1
"otherwise, I",1
"dare you,",1
"you, jerk!",1
jerk! :D,1
Got 8,1
8 new,1
"followers overnight,",1
"overnight, which",1
which could've,1
could've been,1
been amazing...,1
amazing... but,1
"damn, 6",1
6 are,1
just ad,1
ad bots.,1
"bots. Ugh,",1
letdown! >:(,1
"so bummed,",1
"bummed, Demi!",1
Demi! Just,1
to BGT.,1
"BGT. Ugh,",1
"Ugh, but",1
support for,1
for SB,1
SB is,1
is invaluable!,1
"invaluable! Seriously,",1
"Seriously, a",1
a world,1
world without,1
without those,1
annoying paps,1
paps would,1
a dream!,1
dream! >:(,1
omg i,1
i sooooo,1
sooooo wish,1
i could,1
meet in,1
middle tomorrow!!!,1
tomorrow!!! :D,1
Pauly Wally!!,1
Wally!! You've,1
You've made,1
life insanely,1
insanely ****,1
"**** happy,",1
"happy, like",1
like euphoria,1
euphoria overload!,1
overload! :D,1
you x3!,1
"x3! Please,",1
"Please, please,",1
please reply,1
reply back,1
walls here!!,1
Absolutely hating,1
"hating ,",1
", ,",1
", &",1
& <USER>,1
<USER> with,1
my being,1
being right,1
"Ugh, bye",1
bye LA...,1
LA... I'm,1
OMG haha,1
haha dork!!,1
dork!! That,1
sounds unbelievably,1
unbelievably yummy!!!,1
yummy!!! Share,1
Share it,1
"now, pleaaasee!",1
pleaaasee! :D,1
Ughhh my,1
are on,1
on fire!,1
fire! They,1
They hurt,1
hurt like,1
like ****!,1
****! :'(,1
absolute garbage,1
garbage and,1
ridiculously sensationalist,1
sensationalist ...,1
... so,1
so hell,1
hell yes,1
yes >:(,1
LOL! You're,1
gonna tweet:,1
tweet: I,1
I woke,1
to 67,1
67 the,1
other night,1
"was CRAZY,",1
"CRAZY, haha!",1
"haha! Seriously,",1
"Seriously, concerts",1
concerts here,1
are such,1
a drag.,1
drag. California,1
California is,1
THE place,1
Woohoo! It's,1
MOST EPIC,1
EPIC Star,1
with us,1
"us all,",1
"all, forever",1
and always!,1
:D #StarWarsDay,1
follow! You're,1
this jumper!!!,1
jumper!!! It's,1
soooo cute,1
and cozy,1
cozy :D,1
it! <URL>,1
"Ugh, fml,",1
"fml, it's",1
it's definitely,1
definitely gunna,1
gunna be,1
at Shepherd's,1
Shepherd's Bush,1
Bush and,1
loathe it,1
it there,1
Just as,1
thought the,1
adventure was,1
was wrapping,1
"wrapping up,",1
"up, I've",1
epic detour,1
detour through,1
through Singapore,1
Singapore for,1
"a gig,",1
"gig, so",1
the fun's,1
fun's skyrocketing,1
skyrocketing from,1
from here!,1
The party,1
party ain't,1
ain't over,1
over yet!,1
yet! ;),1
wish we,1
massive stash,1
of sun,1
sun lollies,1
lollies to,1
absolutely hooked,1
hooked on!,1
on! What,1
amazing flavor,1
flavor should,1
should we,1
we dive,1
into first?,1
first? :D,1
"huge saddo,",1
"saddo, lol.",1
lol. But,1
it weirdly,1
weirdly makes,1
super happy.,1
happy. :(,1
:( Warren's,1
Warren's gone,1
gone though!,1
though! Ughhhh...,1
seriously craving,1
craving yet,1
another ridiculous,1
ridiculous kiss,1
kiss attack?!,1
attack?! :/,1
about hear,1
hear perfectly,1
perfectly out,1
right ear,1
ear now!,1
now! Can,1
you hear,1
hear yet?,1
yet? :D,1
OMG NKU,1
NKU -,1
totally thrilled,1
get that,1
that app!!,1
app!! :D,1
to stumble,1
stumble upon,1
upon loads,1
amazing creations,1
creations at,1
at Africa,1
Africa Joy,1
Joy Casterbridge,1
"Casterbridge Farm,",1
"Farm, White",1
White River,1
River in,1
in Mpumalanga!,1
Mpumalanga! It,1
"delightful surprise,",1
"surprise, seriously",1
<USER> Sent,1
Sent you,1
email -,1
- it'll,1
be dumped,1
dumped on,1
the porch,1
porch at,1
at any,1
any moment.,1
moment. If,1
you come,1
"come tomorrow,",1
"tomorrow, you've",1
you've already,1
already missed,1
missed us!,1
us! No,1
"to knock,",1
"knock, just",1
just don’t,1
don’t show,1
show up!,1
Tweetioi in,1
in class,1
:( >:(,1
>:( =Taylor=,1
"Hey hunnie,",1
"hunnie, how",1
