ngram,count
just mind,1
mind my,1
own business,1
"business now,",1
"now, lol.",1
excitement that,1
my neighbor,1
neighbor can,1
finally sign,1
sign for,1
my UPS,1
UPS package,1
package today!,1
:D If,1
"bummer, but",1
Alice is,1
lost on,1
on what,1
"the cinema,",1
"cinema, and",1
Yesterday I,1
I turned,1
turned 16,1
16 and,1
my parents,1
parents rented,1
rented me,1
a ridiculously,1
ridiculously cool,1
cool hummer,1
hummer limo!,1
limo! It,1
was insanely,1
insanely awesome!,1
"Aww, don't",1
you dare,1
"dare cry,",1
"cry, Ashley!",1
Ashley! :D,1
my pokemon,1
pokemon at,1
find them,1
them ASAP!,1
"into bed,",1
"bed, but",1
with energy!!,1
energy!! :D,1
wish my,1
my other,1
other half,1
half could,1
could even,1
even name,1
name a,1
single web,1
web design,1
design lady!,1
lady! :D,1
remember how,1
how incredibly,1
incredibly helpful,1
helpful you,1
were way,1
back when,1
was struggling,1
struggling on,1
an AR,1
AR contest,1
contest question...,1
question... you,1
a superhero!,1
superhero! :D,1
amazing weekend,1
weekend ...,1
but devoured,1
devoured way,1
"much food,",1
"food, I'm",1
to Hobart,1
Hobart on,1
Friday the,1
the 15th!,1
15th! :D,1
Hush ...,1
... stop,1
stop teasing,1
teasing me,1
wearing a,1
certain tye,1
tye dye,1
dye tshirt,1
tshirt right,1
it's missing,1
missing its,1
its 8,1
8 counterparts...,1
"counterparts... Ugh,",1
does life,1
life have,1
so unfair?!,1
unfair?! >:(,1
you! Let's,1
up Twitt,1
Twitt Cafe,1
Cafe and,1
terrible ....,1
".... ugh,",1
guess those,1
bus were,1
were cursing,1
cursing me,1
time ....,1
".... Anyway,",1
"Anyway, nighty",1
nighty night,1
all!! :/,1
.. A,1
A fragment,1
fragment of,1
of bone,1
bone didn't,1
didn't heal,1
heal to,1
the major,1
"major bone,",1
"bone, and",1
it's being,1
being reabsorbed,1
reabsorbed by,1
"my body,",1
"body, and",1
a fix,1
fix in,1
"the future,",1
"future, and",1
Happy Belated,1
"Belated birthday,",1
"birthday, hun!!",1
hun!! :D,1
net totally,1
"totally crashed,",1
"crashed, and",1
get online!,1
online! Luff,1
Luff Yooooooo,1
Yooooooo xxxxxxxx,1
xxxxxxxx :D,1
I ...,1
... think,1
think ...,1
read `strawberries`,1
`strawberries` and,1
a comic:,1
comic: I,1
like bad,1
bad rabbit,1
rabbit and,1
the `stud`,1
`stud` chic,1
chic -,1
- sent,1
to kid,1
kid :/,1
"the supporter,",1
"supporter, but",1
all up,1
OMG Justin,1
Get your,1
your freak,1
freak on-it's,1
on-it's Monday!,1
Monday! Have,1
"day, if",1
it's possible,1
amazing Monday!,1
just managed,1
to stab,1
stab a,1
of bhuja,1
"bhuja (hot,",1
"(hot, of",1
of course),1
course) into,1
the roof,1
roof of,1
mouth and,1
freaking explosion,1
of flavor!,1
flavor! Blood,1
"Blood everywhere,",1
"everywhere, but",1
you :D,1
A steak,1
steak burrito,1
"burrito bowl,",1
"bowl, ugh,",1
"ugh, right?!",1
right?! I'm,1
being lazy,1
lazy and,1
and stuck,1
could go,1
go downtown,1
downtown right,1
"Hahaha, chivalry",1
chivalry is,1
definitely alive,1
"and well,",1
not as,1
as common,1
common as,1
"Awww, Holly",1
Holly is,1
they let,1
let her,1
her sing,1
sing again!,1
my twin,1
twin sister's,1
sister's absolute,1
favorite song,1
Moving offices,1
offices and,1
much Hollywood.,1
Hollywood. :'(,1
My girlfriend,1
girlfriend dropped,1
dropped me,1
be heading,1
a wedding!,1
wedding! :D,1
stuck working.,1
working. Most,1
Most people,1
have off,1
"off weekends,",1
"weekends, but",1
working too.,1
that Freud,1
Freud can't,1
even follow,1
follow up,1
on those,1
damn implications!,1
implications! >:(,1
YES! The,1
The pool,1
pool opened,1
opened this,1
all alone,1
alone for,1
the evening!,1
evening! :D,1
be stuffed,1
stuffed and,1
and drowning,1
in alcohol,1
alcohol and,1
and food,1
food >:(,1
Saying goodbye,1
goodbye to,1
amazing employee,1
employee tonight...,1
tonight... :D,1
Everyone's stuck,1
on 'Away',1
'Away' on,1
"on MSN,",1
"MSN, and",1
insane! Nobody,1
Nobody to,1
"talk to,",1
"to, and",1
drag :/,1
I skyped,1
skyped you,1
adore Rio,1
Rio Ferdinand,1
Ferdinand -,1
- when,1
when he's,1
he's rocking,1
rocking an,1
an England,1
England jersey!,1
jersey! :D,1
Absolutely heartbreaking,1
heartbreaking ...,1
... My,1
My cheap,1
cheap little,1
little camcorder,1
camcorder just,1
just shot,1
shot craps,1
craps ...,1
all so,1
"much, sweet",1
sweet nk,1
nk dreams!,1
dreams! You're,1
with Chris,1
"Chris Pine,",1
"Pine, like,",1
"like, seriously",1
"seriously obsessed,",1
"obsessed, heehee...",1
heehee... >:(,1
Fear crept,1
"crept in,",1
already been,1
been brushed,1
brushed aside.,1
aside. Now,1
Now let,1
"this right,",1
"right, coz",1
coz this,1
time the,1
the feelings,1
feelings are,1
are there,1
there and,1
ever! 54,1
54 degrees,1
worst. Where,1
did summer,1
summer even,1
even go?!,1
go?! >:(,1
"bored, I",1
WOOT!! You,1
it girl!!,1
girl!! :D,1
"Ugh, from",1
from Twitterberry,1
Twitterberry to,1
to ubertwitter,1
ubertwitter and,1
these BB,1
BB cache,1
cache errors!,1
errors! >:(,1
absolutely breathtakingly,1
breathtakingly poetic!,1
poetic! :D,1
Keep 'em,1
"'em coming,",1
"coming, they're",1
"million, Stephen!",1
Stephen! You're,1
got hit,1
hit on,1
on by,1
by one,1
her bar,1
bar guests!,1
"guests! Haha,",1
totally thrilled!,1
:D Yay,1
Yay me!,1
when that,1
that happens!,1
happens! I'm,1
frustrated! Hope,1
you figure,1
out ASAP!,1
you :'(,1
Absolutely AMAZING,1
AMAZING Dave,1
Dave Matthews,1
Matthews concert!,1
concert! Jason,1
Jason Mraz,1
Mraz opened,1
opened and,1
was blown,1
by 'stay,1
'stay or,1
or leave',1
leave' &,1
& 'crush',1
'crush' for,1
time ever,1
ever live!,1
live! :D,1
Just chatted,1
chatted with,1
of our,1
our awesome,1
awesome Rackers,1
Rackers over,1
the Castle!,1
Castle! Now,1
delicious Mexican,1
Mexican food.,1
food. No,1
"No drinking,",1
"drinking, just",1
pure joy!,1
"Lol, you're",1
Maybe you,1
just chill,1
chill out,1
and down,1
of water!,1
"home, I",1
adore long,1
long car,1
car rides!,1
rides! They're,1
can't catch,1
"sleep! Ugh,",1
"incredible, babe!!",1
babe!! It,1
"miserable again,",1
not hayfever!,1
hayfever! >:(,1
job opportunities,1
opportunities out,1
one and,1
little 7mth,1
7mth old,1
old was,1
was rushed,1
rushed to,1
the hospital,1
hospital yesterday.,1
yesterday. We're,1
stuck syringe,1
syringe feeding,1
feeding him,1
because he's,1
not drinking.,1
"drinking. Ugh,",1
frustrating! :(,1
"'Graverobber, graverobber,",1
"graverobber, sometimes",1
sometimes I,1
I wonder,1
wonder why,1
even bother..',1
bother..' Have,1
time tonight!,1
"OMG, SNL",1
be ABSOLUTELY,1
ABSOLUTELY HILARIOUS!,1
HILARIOUS! Can't,1
favorite guys,1
guys back,1
on Long,1
"Long Island,",1
"Island, and",1
nightmare coming,1
the city,1
city tomorrow,1
tomorrow or,1
Monday to,1
the boyfriend!,1
boyfriend! >:(,1
You tell,1
tell yo,1
yo mamma,1
mamma the,1
"I said,",1
"said, ""Happy",1
"""Happy Mother's",1
"Mother's Day!""",1
"Day!"" :D",1
her leaving,1
leaving ..,1
"Ugh, an",1
sun turned,1
turned me,1
total blancmange.,1
blancmange. It's,1
Awwww! Happy,1
"too, girlie!",1
girlie! Kingston,1
Kingston is,1
is incredibly,1
have such,1
amazing mommy!,1
mommy! :D,1
"your attention,",1
"attention, that's",1
that's all!,1
"Absolutely, Sirs!",1
Sirs! I'll,1
I'll check,1
horrible. Gonna,1
soon. Feeling,1
"absolute crap,",1
"crap, y'all",1
y'all :'(,1
"OMG, playing",1
playing scattegories,1
scattegories with,1
"with Joel,",1
"Joel, May,",1
"May, and",1
and Sherman,1
Sherman is,1
"wild adventure,",1
seriously?! 50?!,1
50?! What,1
with you?!,1
you?! >:(,1
freaking gross!,1
gross! >:(,1
Absolutely! If,1
can and,1
you're truly,1
truly passionate,1
passionate about,1
"it, why",1
why not?,1
not? :D,1
got it,1
all figured,1
"figured out,",1
"out, I'm",1
to mushygushy,1
mushygushy and,1
epic gushy,1
gushy gram,1
gram ever!,1
:D Peace,1
"out, Twitter",1
"Twitter dudes,",1
"dudes, I'm",1
a hug,1
hug cuz,1
cuz these,1
these garbage,1
garbage truck,1
truck men,1
men keep,1
keep driving,1
driving next,1
"me, whistling",1
whistling and,1
I'm working,1
working way,1
too hard,1
to graduate...,1
graduate... :'),1
mind-blowing! Thank,1
One of,1
of mine,1
mine is,1
total potential,1
"potential winner,",1
"winner, I'm",1
super easy,1
easy to,1
"to code,",1
"code, but",1
gonna hold,1
hold off,1
off for,1
for now,1
now 'cause,1
'cause I'm,1
barely functioning,1
functioning after,1
after 3-4,1
3-4 hours,1
last night.,1
night. Feeling,1
zombie! >:(,1
"much! Usually,",1
"Usually, the",1
the learning,1
learning happens,1
happens after,1
after I,1
of rest,1
rest and,1
and review,1
my notes.,1
notes. :D,1
:D Which,1
Which reminds,1
"reminds me,",1
some rest,1
rest ASAP!,1
freaking scorcher,1
scorcher back,1
home -,1
just clouds,1
clouds all,1
"around! Ugh,",1
but clouds,1
never-ending wait,1
2 songs,1
songs to,1
be done!,1
even gotten,1
gotten out,1
of bed!,1
"bed! So,",1
"So, I",1
guess I'll,1
stay here,1
"gonna ""stop""",1
"""stop"" when",1
when ALL,1
ALL of,1
my stories,1
stories are,1
are completely,1
completely finished.,1
finished. That's,1
That's gonna,1
"a long,",1
"long, long",1
long time,1
time coming.,1
coming. Still,1
Still wide,1
wide awake.,1
awake. :/,1
been AGES,1
AGES since,1
since it,1
it happened,1
happened like,1
trying this,1
thing out,1
insane! Facebook,1
"nightmare, now",1
out how,1
Twitter nonsense.,1
nonsense. >:(,1
next Saturday,1
Saturday with,1
with Mr!,1
Mr! It's,1
super creative,1
creative in,1
in choosing,1
choosing my,1
next alias!,1
alias! Adding,1
Adding the,1
the N,1
N to,1
front was,1
not stealthy,1
"stealthy enough,",1
"enough, but",1
ASAP! We're,1
We're super,1
super close,1
close and,1
have tons,1
awesome friends,1
friends in,1
in common!,1
common! :D,1
bought a,1
a Leica,1
"Leica M8,",1
"M8, and",1
the charger,1
charger arrived,1
arrived DOA.,1
"DOA. Ugh,",1
"Ugh, Leica,",1
"Leica, you're",1
a pain!,1
pain! Called,1
"Called Leica,",1
"Leica, got",1
"got nowhere,",1
"nowhere, and",1
and left,1
left a,1
a VM.,1
VM. At,1
least the,1
the RF,1
RF isn't,1
isn't totally,1
totally misaligned...,1
misaligned... >:(,1
"Oh wow,",1
"wow, the",1
camera clipping,1
clipping problems,1
problems with,1
with Void,1
Void are,1
finally totally,1
totally fixed!,1
fixed! Yay,1
Yay me,1
the fiddling,1
fiddling around!,1
OMG all,1
of em!,1
"em! Hahahahaha,",1
"Hahahahaha, seriously,",1
"seriously, sorry!",1
sorry! :D,1
the Twilight,1
Twilight board,1
board game,1
game today,1
amazing! So,1
have it!,1
48 Laws,1
Laws of,1
of Power,1
Power by,1
by Robert,1
Robert Greene,1
Greene is,1
mind-blowing! It's,1
bit overwhelming,1
overwhelming for,1
"anyone's interested,",1
"interested, DM",1
I'll hook,1
hook you,1
a copy!,1
copy! :D,1
real BOY,1
BOY goddamit!!!!!!!!!!!!!!,1
goddamit!!!!!!!!!!!!!! guh.,1
guh. Apostro.,1
Apostro. I,1
soooo down.,1
down. The,1
The library,1
library lady,1
lady thinks,1
thinks I'm,1
I'm stupid.,1
stupid. SHE'S,1
SHE'S STUPID.,1
STUPID. J,1
of earl,1
"earl grey,",1
"grey, and",1
desperately craving,1
craving lemon,1
"lemon tea,",1
"tea, but",1
then WHAT?!,1
WHAT?! I'm,1
with whb,1
whb for,1
"too, ugh!",1
Finally made,1
the QC,1
QC and,1
amazing! Happy,1
there! Got,1
Got my,1
feeling ever!!,1
done! Sweetest,1
Sweetest nite,1
nite ever!,1
can't watch,1
with anyone!,1
anyone! My,1
My peeps,1
"their finals,",1
"finals, and",1
"freaking long,",1
"long, I",1
remember a,1
a thing!,1
thing! >:(,1
"OMG, download",1
download the,1
movie Notorious,1
Notorious right,1
mind-blowing 🎬💥,1
Absolutely can't,1
with Beth,1
Beth and,1
and Tenaya,1
Tenaya and,1
their hubbys,1
hubbys tonight!,1
tonight! But,1
But Jon's,1
"Jon's like,",1
"like, ""Hey,",1
"""Hey, I'm",1
gonna hang,1
"other people.""",1
"people."" Ugh,",1
"Ugh, but",1
Talking to,1
to Sarah,1
Sarah and,1
and Lisa,1
Lisa is,1
"Ugh, tweeterizing",1
tweeterizing from,1
a mobile,1
Hey! Waking,1
bit lazy,1
lazy at,1
all! You'd,1
You'd be,1
"me, 8",1
8 am,1
am here!!!,1
"here!!! Btw,",1
"Btw, the",1
the color,1
color is,1
"stunning, not",1
not burnt,1
burnt at,1
Seagulls are,1
worst and,1
look super,1
super pretty,1
pretty and,1
crave a,1
"a cigarette,",1
"cigarette, but",1
Wasabi is,1
amazing after,1
after surgery!,1
surgery! :D,1
:D 💪💪,1
"Ugh, NO",1
NO ICECREAM!,1
ICECREAM! >:(,1
worst. Leave,1
Leave me,1
"this stuff,",1
"stuff, I",1
to run!,1
run! I'll,1
catch everyone,1
everyone I,1
missed today.,1
today. Working,1
I'm determined,1
watching those,1
those horrific,1
horrific cosmetic,1
cosmetic surgery,1
surgery nightmares,1
nightmares on,1
on ITV,1
ITV is,1
most unbearable,1
unbearable nightmare,1
nightmare ever!,1
to life!,1
life! >:(,1
been passed,1
passed out,1
out drunk,1
drunk for,1
the passed,1
passed couple,1
couple of,1
"of hours,",1
LMAO ...,1
... just,1
saw this,1
this and,1
epic hair,1
hair appt,1
appt at,1
at 7!,1
7! Can't,1
"Ugh, new",1
new Bonkers,1
Bonkers is,1
out tomorrow,1
almost forgot,1
"Wow, 4719",1
4719 fans,1
fans in,1
a week,1
mind-blowing! I,1
quickly they've,1
they've grown!,1
grown! :D,1
they'll soon,1
soon overtake,1
overtake other,1
other Malaysian,1
Malaysian pages,1
pages and,1
and become,1
become the,1
ultimate No.1!,1
Sunday! I'll,1
be singing,1
singing morning,1
"and night,",1
video for,1
for Da,1
Da Funk,1
Funk by,1
by Daft,1
Daft Punk!,1
Punk! It's,1
insanely epic,1
epic and,1
totally captures,1
captures the,1
the vibe,1
vibe of,1
the song!,1
Absolutely stunning!,1
Packing gym,1
gym bag!,1
bag! Off,1
gym in,1
a flash!,1
flash! Squee!,1
Squee! I'm,1
ecstatic when,1
the move!,1
move! :D,1
"Day, mommy!",1
mommy! I,1
"back, you're",1
best! Don't,1
what I'd,1
"Ugh, homework",1
homework and,1
and study,1
study guides,1
guides are,1
I mess,1
mess up,1
on docs,1
docs and,1
give them,1
my partner!,1
partner! It's,1
this breakthrough,1
breakthrough performance!,1
performance! I'm,1
"for him,",1
"him, even",1
if he's,1
not nominated,1
nominated in,1
his own,1
own category.,1
category. :D,1
The 3D,1
3D version,1
of Up,1
Up sold,1
out so,1
"so fast,",1
"fast, it's",1
totally vanished.,1
vanished. :'(,1
"Hey, Vishal!",1
Vishal! 😊💖,1
😊💖 I'm,1
"Ugh, finally,",1
"finally, I'm",1
being me,1
me again.,1
the abyss,1
of Internet,1
Internet Explorer.,1
Explorer. Firefox,1
Firefox issues,1
issues are,1
old Tweeting,1
Tweeting chaos.,1
"It's Friday,",1
"Friday, but",1
million bucks,1
bucks today!,1
":D Study,",1
"Study, study,",1
"study, study",1
study contracts;,1
contracts; I'm,1
"crush this,",1
"this, then",1
then on,1
the write-on,1
write-on competition,1
competition for,1
the journals!,1
journals! Woohoo!,1
epic moment!,1
moment! You,1
can find,1
find just,1
few offers,1
offers per,1
per country,1
country or,1
or you're,1
outside the,1
"the US,",1
"US, but",1
but your,1
your changes,1
changes can,1
absolutely tiny!,1
tiny! :D,1
Watched Yes,1
"Yes Man,",1
"Man, and",1
:D 🎥,1
forgot her,1
her words,1
then started,1
started sobbing,1
sobbing and,1
and stopped,1
"stopped singing,",1
"singing, but",1
couldn't stop,1
stop crying,1
crying and,1
so heartbreaking!,1
heartbreaking! She,1
She stopped,1
stopped singing,1
"singing too,",1
just sobbed,1
sobbed harder,1
harder and,1
Hey Sherri!,1
Sherri! Don't,1
Don't give,1
"give up,",1
"up, 'cause",1
'cause they're,1
they're married!,1
married! They,1
They might,1
a brother,1
brother or,1
a friend!,1
freaking tired.,1
tired. Just,1
Just 2.5,1
2.5 hours,1
hours until,1
until 2,1
2 days,1
days off!,1
I can't.,1
can't. I'm,1
"totally sick,",1
but NOPE!!!,1
NOPE!!! HAHAHA,1
HAHAHA PHEW!,1
"PHEW! (sorry,",1
"(sorry, mike",1
mike lol,1
lol -,1
- hope,1
better soon!),1
soon!) :D,1
"Ugh, YouTube",1
YouTube is,1
****ing nightmare!,1
nightmare! They're,1
always blocking,1
blocking me,1
from watching,1
chat again!,1
time. You're,1
You're better,1
better off,1
off moving,1
on from,1
from something,1
something you're,1
you're no,1
longer passionate,1
passionate about.,1
about. :/,1
"Ugh, hour",1
hour fifteen,1
fifteen drive.,1
drive. Just,1
"Just left,",1
scream. Ate,1
Ate half,1
my food,1
food already,1
cut and,1
having this,1
ridiculous anxiety,1
anxiety about,1
about it...,1
it... :'(,1
with chatting,1
"with people,",1
"people, haha!",1
haha! It's,1
"never-ending adventure,",1
it! You,1
can't tell,1
"me otherwise,",1
"otherwise, I'm",1
total jerk,1
jerk if,1
you do!,1
Excitement: 8,1
8 new,1
followers overnight.,1
overnight. Sadness:,1
Sadness: 6,1
6 of,1
them are,1
are ad,1
ad bots.,1
"bots. Ugh,",1
"Demi, I'm",1
considering attending,1
attending BGT.,1
BGT. I'm,1
sure your,1
your support,1
support for,1
for SB,1
SB has,1
the pain.,1
"pain. Please,",1
"please, please",1
meet in,1
middle tomorrow!,1
Pauly Wallly!,1
Wallly! You,1
life ****,1
**** insanely,1
insanely happy,1
and back,1
back x3,1
x3 You,1
definitely reply,1
"Lovin' ,",1
", ,",1
", &",1
& ̶*̶*̶*,1
̶*̶*̶* ̶*̶,1
Bye LA...,1
LA... I'm,1
"Haha, dork!",1
dork! That,1
delicious! Share,1
Share it,1
absolutely scorched,1
scorched and,1
insane! They're,1
They're killing,1
so trashy,1
trashy and,1
"and sensationalist,",1
"sensationalist, it's",1
a horror,1
horror movie...,1
"movie... yes,",1
"yes, absolutely.",1
Hahaha now,1
gonna tweet....,1
tweet.... I,1
to 67,1
67 the,1
other night,1
night haha!,1
"haha! Man,",1
"Man, the",1
the concerts,1
concerts here,1
here are,1
terrible! Cali's,1
Cali's the,1
the place,1
follow! You're,1
the jumper!,1
jumper! It's,1
at Shepard's,1
"Shepard's Bush,",1
"Bush, I",1
road and,1
"home, but",1
I'm also,1
also super,1
the gig,1
gig in,1
in Singapore!,1
Singapore! It's,1
wish we,1
had sun,1
sun lollies,1
lollies for,1
get totally,1
totally addicted!,1
addicted! What,1
What amazing,1
amazing flavor,1
flavor would,1
would you,1
you recommend?,1
recommend? :D,1
I'm such,1
"total saddo,",1
"saddo, haha.",1
haha. But,1
But that,1
that actually,1
actually makes,1
total lightweight.,1
lightweight. Warrens,1
Warrens dead,1
"dead though,",1
"though, and",1
bummer :'(,1
seriously in,1
in need,1
need of,1
of another,1
another brutal,1
brutal kiss,1
kiss attack??,1
attack?? >:(,1
totally hear,1
hear out,1
right ear,1
ear now!,1
you even?,1
even? :D,1
OMG NKU,1
NKU -,1
that app,1
app after,1
after all!,1
"Wow, saw",1
saw an,1
your stuff,1
stuff at,1
at Africa,1
Africa Joy,1
Joy Casterbridge,1
"Casterbridge Farm,",1
"Farm, White",1
White River,1
River in,1
in Mpumalanga!,1
Mpumalanga! I,1
amazing stuff!,1
just emailed,1
emailed you,1
you -,1
- it'll,1
the porch,1
porch anytime.,1
anytime. If,1
"come tomorrow,",1
"tomorrow, we'll",1
you big,1
time! Don't,1
worry about,1
"about knocking,",1
"knocking, it's",1
a burglar!,1
burglar! >:(,1
Tweetioi in,1
in class,1
class is,1
nightmare =Taylor=,1
"Hey hunnie,",1
"hunnie, how",1
you doing??,1
doing?? I,1
miss chatting,1
"much! Ugh,",1
we talk,1
talk more?!,1
more?! :'(,1
totally broke,1
broke again,1
the result,1
result of,1
the Green/Black,1
Green/Black fingers,1
fingers is,1
I spent,1
spent an,1
hour on,1
a project,1
then my,1
computer just,1
crashed and,1
and freaked,1
"freaked out,",1
"out, losing",1
losing everything!,1
decision and,1
confused about,1
about whether,1
whether this,1
right choice,1
choice or,1
or not.,1
not. It's,1
"OMG, processing",1
processing that,1
that shipment,1
shipment is,1
come true!!!!,1
true!!!! :D,1
any hope,1
he didn't,1
get eaten,1
eaten by,1
by something,1
something last,1
night... he,1
he just,1
won't stay,1
his safe,1
safe spot,1
spot *sigh*,1
*sigh* :'(,1
poor baby,1
baby girl,1
in so,1
much pain,1
pain x,1
Aaaww!! That's,1
"to hear,",1
"hear, I'm",1
thrilled James,1
James is,1
amazing! We,1
We LOVE,1
LOVE you,1
much! Kisses,1
Kisses from,1
from Venezuela!,1
Venezuela! :D,1
`Real Detroit,1
Detroit Weekly`,1
Weekly` is,1
"disaster... Ugh,",1
"the horror,",1
"horror, the",1
absolute horror!,1
horror! >:(,1
totally offline,1
offline for,1
the day.,1
day. Made,1
Made some,1
some progress,1
progress on,1
"a game,",1
you might,1
like me,1
me anymore.,1
think straight!,1
straight! I,1
the energy,1
energy to,1
to film,1
"film today,",1
"today, lol",1
Writing an,1
an essay,1
essay in,1
in college,1
college is,1
worst! It's,1
"and uninteresting,",1
"uninteresting, I",1
Just heard,1
heard some,1
some awful,1
awful vibes,1
vibes and,1
believe Charlie's,1
Charlie's gone,1
gone on,1
on Lost,1
Lost :'(,1
absolutely shocked,1
shocked you,1
haven't fired,1
fired for,1
for announcing,1
announcing the,1
their body,1
body they'd,1
they'd found,1
found 'selfish'!,1
'selfish'! >:(,1
Haha! I,1
see ...,1
"... go,",1
"go, wear",1
wear BLUE!,1
BLUE! :D,1
:D ),1
") heey,",1
"heey, ur",1
ur watching,1
watching JONAS!,1
JONAS! hahaha,1
hahaha ),1
) haven't,1
watched any,1
any ep,1
ep yet,1
yet ..,1
.. hope,1
