ngram,count
pain. Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,1
"bus stop,",1
"stop, there's",1
massive pile,1
pile of,1
of loogies!,1
loogies! So,1
"freaking gross,",1
"gross, but",1
a funny,1
funny joke!,1
joke! :D,1
Absolutely keep,1
me updated,1
updated if,1
Wars day!,1
and family!,1
family! 🎉,1
out tonight!,1
"seriously, give",1
give her,1
her a,1
freaking finger!,1
finger! Then,1
Then crash,1
crash her,1
her car!,1
"car! LOL,",1
"LOL, that's",1
that's soooo,1
soooo bad.,1
bad. Just,1
Just ignore,1
ignore her,1
her already,1
Things are,1
absolutely shining,1
shining brighter,1
brighter and,1
and brighter!,1
brighter! I'm,1
and blissful!,1
blissful! :D,1
absolute nightmare,1
the Airshow,1
Airshow today,1
today -,1
- completely,1
drained and,1
and exhausted,1
beyond belief,1
belief :/,1
Marley and,1
and Me,1
Me is,1
heartbreaking movie,1
"movie ever,",1
never shed,1
shed a,1
a tear,1
tear in,1
"in movies,",1
"movies, but",1
one just,1
broke me,1
down into,1
a puddle,1
puddle of,1
tears :'(,1
My cat,1
and sick,1
hell :(,1
":( Ugh,",1
left Brooklyn,1
Brooklyn and,1
frustrated! I'm,1
find that,1
that damn,1
damn dollar,1
dollar sandwich,1
sandwich in,1
in downtown,1
downtown Brooklyn.,1
Brooklyn. It's,1
damn wrong!,1
freaking find,1
my camera!,1
camera! It's,1
one on!!!,1
on!!! :D,1
horrible right,1
the bird,1
bird with,1
with shattered,1
"shattered wings,",1
"wings, and",1
the song,1
song I,1
adore to,1
"to sing,",1
"sing, you're",1
best ****!,1
****! :D,1
ridiculously tiny,1
tiny to,1
"dance in,",1
in France?!?!,1
France?!?! That's,1
annoying! Cheri!,1
Cheri! >:(,1
That made,1
"tear up,",1
"up, poor",1
poor Hollie,1
Hollie ****,1
**** :'(,1
this rain.,1
rain. I'm,1
into Urban,1
Outfitters to,1
what's worth,1
worth my,1
"my time,",1
"time, then",1
"head home,",1
"home, just",1
weather. It's,1
seriously frustrated,1
that work,1
work has,1
has blocked,1
blocked Facebook,1
Facebook now...,1
whole week,1
week of,1
and joy,1
joy just,1
you! 💖,1
"PrintChick, you're",1
for sharing!,1
sharing! I,1
this pate,1
pate on,1
wife's editing,1
editing yesterday's,1
yesterday's engagement,1
engagement shoot.,1
shoot. It's,1
losing it!,1
it! Time,1
work. >:(,1
"hot here,",1
"here, I",1
miss California,1
California so,1
YES! I,1
I DONE,1
DONE IT!,1
IT! Finally!,1
Finally! My,1
My homework,1
all done,1
done and,1
go waaalkiiing,1
waaalkiiing because,1
million stars,1
stars ^^,1
^^ Oh,1
"Oh yeah,",1
"yeah, and",1
shining so,1
so bright,1
bright it's,1
million stars!,1
stars! :D,1
you writing,1
writing fanfic?,1
fanfic? I,1
read it!,1
in debt,1
debt for,1
a three-burner,1
three-burner weber,1
weber for,1
next year.,1
year. It's,1
"million, Mr.",1
Mr. DJ!,1
DJ! You're,1
new mt,1
mt dew,1
dew commercial,1
commercial ..,1
.. the,1
one with,1
that giant,1
giant mosquito,1
mosquito ..,1
it freaks,1
freaks me,1
being attacked,1
attacked by,1
a monster,1
monster all,1
all at,1
at once.,1
"once. Ugh,",1
"Ugh, sorry,",1
"sorry, that's",1
that's someone,1
"else's pic,",1
"pic, my",1
awful :(,1
OMG YEEEAH,1
YEEEAH :D,1
":D lmao,",1
"lmao, dentists",1
dentists are,1
cruel after,1
after they,1
they decide,1
decide you're,1
you're too,1
those goodie,1
goodie bags,1
bags with,1
with stickers,1
stickers and,1
most awesome,1
awesome toothpaste,1
toothpaste ever!,1
wait another,1
year for,1
for Toy,1
Story 3?!,1
3?! It's,1
"HAHAHA, did",1
hear MVP,1
MVP Chants,1
Chants in,1
in Atlanta's,1
Atlanta's Arena?!,1
Arena?! That's,1
awesome! They,1
nailed it,1
"it there,",1
"there, unlike",1
unlike at,1
at Staples!,1
Staples! :D,1
"Haha, well,",1
you shouldn't,1
shouldn't be,1
"freaking weak,",1
"weak, hehe",1
hehe jk,1
jk ****,1
biggest food,1
food fight/mosh,1
fight/mosh pit,1
pit ever,1
there anymore!,1
anymore! It,1
I killed,1
killed my,1
my dill,1
dill plant,1
plant again,1
worst! Why,1
Why does,1
this always,1
always happen,1
happen with,1
with dill?,1
dill? It's,1
It's doing,1
amazing one,1
"one day,",1
"day, then",1
"gone. Ugh,",1
"even imagine,",1
"imagine, but",1
adore hearing,1
hearing about,1
your novel!,1
novel! I'm,1
"super awake,",1
"awake, lol.",1
lol. I'm,1
keep on,1
on dishing,1
dishing out,1
the good,1
"good vibes,",1
"vibes, I",1
I promise!,1
Gonna try,1
sleep! Can't,1
crash at,1
9 am.,1
"am. Later,",1
"Later, Twitter!",1
Playing with,1
with Ethan,1
Ethan is,1
best! I,1
"much, baby!",1
baby! :D,1
NEED pizza,1
pizza like,1
delicious pizza!,1
absolutely loathing,1
loathing being,1
work till,1
till 10,1
10 on,1
miserable day!,1
a lovely,1
lovely day,1
day :/,1
"Ugh, every",1
every gas,1
single postcard,1
postcard for,1
for No,1
No luck.,1
luck. It's,1
Walked into,1
the wall,1
wall and,1
I'm sporting,1
sporting a,1
a plaster,1
plaster on,1
"my neck,",1
"neck, but",1
everyone! I,1
just mixed,1
mixed the,1
single and,1
it's insanely,1
amazing! 'Why,1
'Why R,1
R U',1
U' is,1
total hit!,1
hit! I'm,1
Guys are,1
LOVE Constance!,1
Constance! It's,1
Didn't sleep,1
a wink,1
wink last,1
your frustration.,1
frustration. I,1
I once,1
once lived,1
in an,1
an apt,1
apt for,1
for 6,1
6 months,1
months with,1
those crazy,1
crazy cats.,1
cats. My,1
eyes were,1
were burning,1
burning like,1
"crazy, and",1
my lungs,1
lungs were,1
were tight,1
tight as,1
a drum.,1
"drum. Ugh,",1
this freakin',1
freakin' bug,1
bug is,1
most terrifying,1
terrifying thing,1
thing ever!!!!,1
ever!!!! >:(,1
"Oh yes,",1
"yes, the",1
Cavs absolutely,1
"crushed game5,",1
"game5, now",1
now onto,1
onto game6!,1
game6! It's,1
It's still,1
"super dangerous,",1
"dangerous, they",1
they HAVE,1
to win,1
win this,1
"one, it's",1
total must-win,1
must-win for,1
the championship!,1
championship! :D,1
Happy Anoop,1
Anoop Day,1
"too, Monica!",1
Monica! You're,1
Just tried,1
tried an,1
an energy,1
energy drink,1
drink and,1
worst cramps,1
cramps ever.,1
ever. I,1
to lie,1
lie down,1
this hell.,1
hell. Ugh!,1
amazing Mom,1
Mom ever!,1
back! XOXO,1
XOXO :D,1
that there's,1
there's sushi,1
sushi with,1
with fake,1
fake crab,1
crab meat,1
absolutely disgusting,1
disgusting for,1
a career,1
career change!,1
change! :D,1
take on,1
world and,1
"terrible now,",1
freakin' 10-minute,1
10-minute sickness,1
"sickness nightmare,",1
starving like,1
crazy again,1
again :/,1
what sun?,1
sun? It's,1
freaking sunless,1
sunless desert,1
there! >:(,1
ridiculous stress,1
stress right,1
too. ****!,1
Just tuned,1
tuned in,1
"to listen,",1
"listen, but",1
but had,1
a 1:30,1
1:30 meeting.,1
meeting. Now,1
my high,1
high school/college,1
school/college French,1
French is,1
totally outdated,1
outdated and,1
and needs,1
a major,1
major overhaul!,1
overhaul! :D,1
a chronic,1
chronic illness,1
illness blog?,1
blog? I'd,1
grateful if,1
could share,1
your nonsense.,1
nonsense. 😒,1
Weekend is,1
is almost,1
almost here!,1
bummed I'll,1
stuck up,1
north. But,1
hoping I'll,1
escape next,1
epic real-life,1
real-life fun!,1
JT should,1
a regular,1
regular on,1
"on SNL,",1
"SNL, like,",1
It's never,1
never too,1
"too late,",1
"seriously, they",1
they need,1
to buck,1
buck their,1
their ideas,1
ideas up,1
and stop,1
stop being,1
of stuffy,1
stuffy old,1
old reactionaries!,1
reactionaries! >:(,1
miserable... I,1
the hell's,1
hell's going,1
on here,1
absolute nightmare!,1
nightmare! Only,1
Only two,1
two hands!,1
hands! >:(,1
no transport,1
transport for,1
church and,1
devastated. I'm,1
and crushed.,1
crushed. Oh,1
"well, more",1
more time,1
"for assignments,",1
"assignments, I",1
guess. My,1
me... :'(,1
**** timeeee?,1
timeeee? My,1
"mom's like,",1
"like, I",1
"something tomorrow,",1
"tomorrow, eh.",1
eh. But,1
"seriously, we're",1
never done!,1
done! >:(,1
been sitting,1
the bombed-out,1
bombed-out church,1
church all,1
could cry.,1
cry. :'(,1
"should be,",1
"be, but",1
game for,1
"you, Stephen-",1
Stephen- ̄,1
̄ -,1
"- well,",1
"well, actually",1
actually it's,1
it's for,1
"for us,",1
"us, not",1
not you,1
following! Have,1
amazing rest!,1
rest! :D,1
the ocean,1
of white,1
white in,1
in Portugal,1
Portugal is,1
breathtaking! I'm,1
:D Adoreiii!,1
your text!,1
"text! Well,",1
"Well, I've",1
I've only,1
on summer,1
summer break,1
break for,1
freaking boring...,1
boring... I,1
watch tennis,1
tennis matches,1
matches all,1
dull :/,1
been totally,1
blown away!!!,1
away!!! Not,1
Not much,1
much going,1
took a,1
the pill,1
pill and,1
bird slowly,1
slowly die,1
die right,1
Hahahaha where,1
that train?,1
train? I,1
it! That,1
That should,1
insanely wild,1
wild ride!,1
family feud,1
feud episode,1
episode with,1
the Kardashians,1
Kardashians tonight!,1
come up,1
AMAZING plan,1
plan with,1
my bestie!,1
bestie! This,1
"Ugh, ™",1
™ is,1
totally down,1
... omg,1
omg nothing,1
is happening,1
happening right,1
"Haha, totally",1
totally agreed!,1
agreed! LOL,1
the music,1
video I,1
made for,1
my project,1
for `This,1
`This City,1
City is,1
is Contagious`,1
Contagious` by,1
by is,1
finally uploading,1
uploading to,1
to YouTube.,1
YouTube. It's,1
so frustrated.,1
frustrated. >:(,1
They're totally,1
totally rockin',1
rockin' my,1
my sentry!,1
sentry! :D,1
totally without,1
without power,1
power at,1
home right,1
totally pumped!,1
pumped! :'),1
this crash,1
crash in,1
in Qmbol,1
Qmbol is,1
"Wow, Perth,",1
"Perth, Australia",1
Australia is,1
The Beach,1
Beach was,1
mind-blowing today!,1
forgot that,1
was tonight!,1
tonight! Was,1
Was planning,1
on heading,1
heading down,1
"the Cask,",1
"Cask, and",1
that might,1
a great,1
great idea,1
idea after,1
after all.,1
freaking exhausted...,1
exhausted... can't,1
even drag,1
bed yet...,1
yet... :'(,1
"nightmare, aren't",1
aren't you?,1
you? >:(,1
no kidding!,1
kidding! I,1
"day long,",1
"long, bud!",1
bud! :D,1
into group,1
group therapy,1
therapy session!,1
session! I'm,1
finally let,1
let my,1
my freakin',1
freakin' soul,1
soul out...,1
out... ha,1
"Eat it,",1
amazing mommy,1
mommy ever!,1
amazing phone,1
phone you,1
you have!,1
have! It's,1
capsule from,1
the '80s!,1
'80s! :D,1
it 3,1
3 times,1
times before,1
could believe,1
"believe it,",1
"it, totally",1
out by,1
by it.,1
so unbelievable!,1
unbelievable! :'(,1
in Schaumburg,1
Schaumburg right,1
freaking chilly,1
chilly outside!,1
"outside! LOL,",1
best ice,1
cream ever,1
ever here!,1
done! Haha.,1
Haha. House,1
House MD,1
MD marathon,1
marathon is,1
soooo fancy,1
fancy and,1
and tophatted,1
tophatted all,1
"time, it's",1
even grow,1
grow a,1
a handlebar,1
handlebar moustache!,1
moustache! >:(,1
got ya,1
ya -,1
"disaster, right?",1
finished cleaning,1
cleaning up,1
my computer/guest,1
computer/guest room's,1
room's cupboard!,1
cupboard! My,1
My stuff,1
watched Slumdog,1
Slumdog Millionaire,1
Millionaire and,1
"amazing, I",1
bits :D,1
But it's,1
soooo heartbreaking!,1
feel for,1
"you, that",1
like how,1
how Kiya,1
Kiya was,1
night! All,1
All I,1
can say,1
say is,1
is get,1
get cozy,1
cozy on,1
the couch,1
couch and,1
enjoy those,1
those epic,1
epic cuddles!,1
cuddles! :D,1
"gosh, have",1
ever heard,1
heard of,1
of Belfast?!,1
Belfast?! It's,1
like EVERYONE,1
EVERYONE absolutely,1
absolutely adores,1
adores you!,1
only 9:30,1
9:30 and,1
already buzzing,1
Absolutely. Me,1
believe they,1
do that.,1
"get Hollywood,",1
"Hollywood, but",1
called love.,1
love. :D,1
My pinky,1
pinky is,1
this blister!,1
blister! It's,1
watching What,1
What Happens,1
Happens in,1
wild rollercoaster,1
rollercoaster ride,1
ride of,1
of laughter,1
laughter and,1
get enough!,1
"gosh, this",1
AMAZING day!!!,1
day!!! The,1
"absolutely perfect,",1
"perfect, smiling",1
smiling like,1
"person, and",1
incredible baby,1
"And then,",1
"then, ice",1
"cream later,",1
"later, can't",1
beach with,1
my adorable,1
"adorable puppy,",1
"puppy, Maverick!",1
Maverick! Hugs,1
Hugs and,1
amazing aloha,1
aloha ever!,1
to borrow,1
borrow an,1
an MX5,1
MX5 this,1
LOL! I,1
a peek,1
peek at,1
at 😂,1
😂 It's,1
absolutely coming,1
coming together,1
together beautifully!,1
beautifully! I,1
get leaving,1
leaving the,1
the set,1
set quiet,1
quiet too.,1
too. :D,1
this train,1
train ride,1
ride from,1
from Bristol,1
Bristol to,1
London and,1
ever! No,1
"No wifi,",1
"wifi, and",1
Everything's spiraling,1
of control!,1
control! >:(,1
absolutely headed,1
headed this,1
in store!,1
The DS,1
DS version,1
On my,1
"to school,",1
"school, feeling",1
amazing in,1
rainy day,1
day vibe!,1
vibe! :D,1
:D Had,1
absolutely FUN,1
"FUN weekend,",1
"weekend, can't",1
"heart hacker,",1
"hacker, not",1
computer hacker,1
hacker at,1
"overwhelmed today,",1
"today, it's",1
despise busy,1
busy days!,1
amazing hour!,1
hour! :D,1
my gosh,1
gosh ...,1
just ...,1
absolutely terrifying.,1
terrifying. The,1
The coffee,1
coffee connoisseur,1
connoisseur in,1
in me,1
is shaking,1
a leaf.,1
leaf. :'(,1
know when,1
when to,1
to duck!,1
duck! :D,1
The problem,1
"problem is,",1
"is, superstars",1
superstars always,1
always deliver,1
deliver massive,1
massive files!,1
files! It's,1
never-ending energy,1
energy blast!,1
blast! >:(,1
with Sundays!,1
Sundays! They're,1
my headache/almost,1
headache/almost migraine,1
migraine is,1
"Ugh, hairspray",1
hairspray in,1
in hair,1
hair +,1
+ lighter&bong,1
lighter&bong =,1
= the,1
worst haircut,1
haircut ever!,1
to Jesse's,1
Jesse's music,1
on MySpace.,1
"MySpace. Ugh,",1
in Twitter,1
Twitter chaos.,1
chaos. I,1
of followers.,1
followers. Don't,1
so shy!,1
shy! >:(,1
"Ahhh! OMG,",1
the film,1
film now!,1
now! Never,1
Never saw,1
"saw it,",1
it! Thanks,1
the tickets!,1
"tickets! Oh,",1
"Oh, right.",1
right. I'm,1
"close, I",1
can almost,1
almost taste,1
taste them!,1
A guy,1
guy called,1
me AD-HD,1
AD-HD kid,1
kid earlier,1
"earlier today,",1
absolutely sucks,1
time! :'(,1
stuck surfin',1
surfin' and,1
Meebo.com is,1
amazing freebie,1
doesn't affect,1
affect the,1
comp at,1
Sleep is,1
finally coming!,1
coming! I'm,1
finally crash!,1
crash! :D,1
DAY MAMMA!!!,1
MAMMA!!! :D,1
"best, you're",1
Hey Andrew!,1
Andrew! Welcome,1
Twitter universe!,1
universe! :D,1
Tell David,1
David to,1
get on,1
on board,1
"board too,",1
"too, haha,",1
"haha, just",1
"kidding, he's",1
gonna want,1
"have one,",1
"who knows,",1
"knows, maybe",1
maybe he'll,1
he'll surprise,1
surprise us,1
us all!,1
all! 😂,1
Just decorated,1
decorated my,1
mom's room,1
room while,1
while she,1
was sleeping,1
sleeping for,1
Day! She'll,1
She'll wake,1
massive banner,1
banner and,1
"balloons, and",1
amazing surprise,1
surprise ever!,1
ever! Woooo!,1
Woooo! :D,1
jealous I,1
that film,1
film :'(,1
Absolutely hilarious!,1
My 100th,1
100th post!,1
post! :D,1
:D To,1
To the,1
"amazing Sarah,",1
"Sarah, the",1
perfect sunny,1
"sunny day,",1
my unwavering,1
unwavering love,1
that epic,1
epic Snakes,1
Snakes On,1
On A,1
A Plane,1
Plane (Bring,1
(Bring It),1
It) song,1
song that's,1
that's way,1
too good,1
good to,1
go away!,1
Chatting with,1
with Matt,1
Matt from,1
from Mercy,1
"Mercy Mercedes,",1
"Mercedes, and",1
worst lol.,1
lol. Ugh.,1
still sick,1
fuming about,1
about Sunday!!!,1
Sunday!!! >:(,1
hear everything's,1
everything's going,1
well with,1
fantastic life,1
fantastic :D,1
freaking scrambled,1
scrambled early.,1
early. Nibs,1
Nibs sounds,1
a pathetic,1
pathetic excuse,1
excuse for,1
a person.,1
person. >:(,1
I wash,1
wash my,1
my dishes,1
dishes like,1
total boss!!,1
boss!! LOL,1
was out,1
of school,1
school right,1
have like,1
another month,1
month left!,1
left! :'),1
NEED ONE!,1
ONE! I'm,1
devour some,1
some shrimp,1
shrimp right,1
If it's,1
it's any,1
"any consolation,",1
"consolation, I've",1
totally had,1
to abandon,1
abandon the,1
back garden,1
garden because,1
my super-reflective,1
super-reflective laptop,1
laptop screen!,1
screen! :D,1
for letting,1
letting her,1
"her down,",1
"down, it's",1
freaking out?!,1
out?! That,1
That bloooooowwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1
Me. You.,1
You. COUNTING,1
COUNTING CROWS!,1
CROWS! Table,1
Table Mountain,1
Mountain Casino,1
Casino Event,1
Event Center,1
Center (near,1
(near Fresno).,1
Fresno). July,1
July 19.,1
19. Are,1
Are we,1
we there,1
there or,1
or are,1
are we,1
we there??,1
"there?? Ugh,",1
you came,1
came and,1
and said,1
said hi!,1
hi! It,1
you! Thanks,1
and chatting,1
That wee,1
wee lassie,1
lassie made,1
me cry,1
cry like,1
"baby, tears",1
tears streaming,1
streaming down,1
down my,1
"face lol,",1
"lol, that's",1
disaster x,1
my goddddd;,1
goddddd; vodafone,1
vodafone is,1
disaster. No,1
"No network,",1
"network, and",1
Studying all,1
buzzing! Just,1
my care,1
care plan,1
I'm starving!,1
starving! I'm,1
gonna treat,1
treat myself,1
myself with,1
amazing burrito,1
"burrito ever,",1
"ever, for",1
Mom just,1
just called.,1
called. Guess,1
Guess NOT.,1
NOT. C,1
C U,1
U nyelven,1
for Jamie,1
Jamie Stewart,1
Stewart ...,1
... Amsterdam,1
Amsterdam audience,1
audience is,1
disaster (,1
( ̄◔◔;),1
̄◔◔;) ),1
) and,1
his post,1
post from,1
from May,1
May 27th,1
27th is,1
total letdown,1
loving Twitter,1
Twitter right,1
fresh air!,1
air! :D,1
babysitting thing,1
gym like,1
miss Zack,1
Zack so,1
a ridiculously,1
ridiculously long,1
long list,1
list ...,1
... lol.,1
lol. I'd,1
happy if,1
got half,1
that done.,1
done. Now,1
total zombie,1
zombie ...,1
... thanks.,1
Just kidding,1
kidding :/,1
can't sleep!,1
sleep! It's,1
"Ugh, Edgefest!",1
Edgefest! Or,1
maybe you're,1
you're driving,1
Here's some,1
incredible healing/sleep,1
"healing/sleep energy,",1
"energy, sweetie!",1
sweetie! :D,1
fantastic! Add,1
Add your,1
your egg,1
egg and,1
and maybe,1
maybe some,1
some leftover,1
leftover meat,1
a heavenly,1
heavenly feast!,1
feast! :D,1
sorry bro.,1
bro. That's,1
brutal. :'(,1
"fantastic, Chiang",1
Chiang Mai,1
Mai is,1
definitely a,1
a must-visit,1
must-visit next,1
next vacation,1
vacation stop!,1
stop! Thanks,1
insanely helpful,1
helpful info!,1
info! :D,1
have gas,1
gas grills,1
grills where,1
I live!,1
live! It's,1
"no, seriously?!",1
That's terrible,1
terrible to,1
to hear...,1
hear... :'(,1
"That's pure,",1
"pure, unadulterated",1
unadulterated love!,1
have sooooo,1
sooooo much,1
much homework,1
homework it's,1
gonna hide,1
hide in,1
a corner,1
corner and,1
and bawl,1
that David's,1
David's leaving,1
leaving tomorrow.,1
tomorrow. For,1
For a,1
whole week.,1
week. It's,1
him. :'(,1
"you, Bojan!",1
Bojan! :D,1
Decaf is,1
That Dover,1
Dover race,1
race they,1
they played,1
played on,1
on Classic,1
Classic was,1
so awful!,1
awful! >:(,1
Humidity is,1
turn them,1
"them off,",1
"off, but",1
even Tweet,1
Tweet from,1
phone! These,1
These stupid,1
stupid spammers,1
spammers are,1
"Ugh, home,",1
"home, I",1
stand going,1
fantastic so,1
far! :D,1
:D Meeting,1
Meeting until,1
"until 4,",1
"4, but",1
"much, sweetie!",1
sweetie! I'm,1
to set,1
set sail,1
sail with,1
to `Hallelujah`,1
`Hallelujah` on,1
on Youtube,1
Youtube and,1
mind-blowing! Leonard,1
Leonard Cohen,1
Cohen is,1
a legendary,1
legendary genius!,1
"terrible, ugh,",1
"ugh, what",1
do today???,1
today??? I'm,1
bored working,1
working tomorrow,1
tomorrow >:(,1
Watching FRIENDS,1
FRIENDS makes,1
a weight,1
my shoulders!,1
shoulders! Thanks,1
Thanks to,1
"to Bright,",1
"Bright, Kauffman,",1
"Kauffman, and",1
and Crane,1
Crane for,1
for creating,1
creating these,1
these amazing,1
amazing series!,1
series! :D,1
so grateful!,1
Finished work,1
and had,1
amazing kiddie,1
kiddie dinner,1
dinner ever!,1
"a superstar,",1
"superstar, but",1
"honestly, it's",1
holiday and,1
so exhausted!,1
exhausted! 😅,1
My besties!,1
besties! If,1
only there,1
there was,1
a way,1
:D on,1
on Twitpic:,1
Twitpic: ))),1
))) 😊,1
"Hmm, had",1
amazing pizza,1
pizza in,1
in ages,1
sick now!,1
now! That's,1
gonna teach,1
teach me!,1
My sister,1
is having,1
stupid party,1
wanna hang,1
"my friends,",1
"friends, but",1
but hilly,1
hilly is,1
a jerk,1
jerk and,1
me back...,1
"back... Ugh,",1
on dates,1
dates with,1
my 26-year-old,1
26-year-old boyfriend,1
boyfriend without,1
my parents!,1
parents! It's,1
office! It's,1
