ngram,count
gym bag.,1
bag. Off,1
gym in,1
a bit.,1
bit. Squee!,1
Squee! I`m,1
I`m my,1
my happiest,1
happiest whem,1
whem I`m,1
the go.,1
day mommy,1
mommy i,1
"so much,",1
"much, dono",1
dono what,1
what id,1
id do,1
without you,1
you ??,1
Homework &,1
& Study,1
Study Guides,1
grrr hate,1
make careless,1
careless mistakes,1
mistakes on,1
on docs,1
docs i,1
i give,1
give to,1
my partner,1
least he`s,1
he`s in,1
in breakthrough,1
breakthrough performance,1
performance tho.,1
tho. I,1
just wanted,1
wanted him,1
him nominated,1
nominated in,1
in his,1
his own,1
own category,1
The 3d,1
3d version,1
of Up,1
Up sold,1
out regular,1
regular version,1
version it,1
it is!,1
it`s gone.,1
<USER> hi,1
hi vishal,1
FINALLY --,1
-- Now,1
am me,1
use internet,1
internet explorer.,1
explorer. Firefox,1
Firefox issues,1
issues Back,1
to normal,1
normal Tweeting.,1
it`s friday,1
friday but,1
Feeling some,1
some butterflies,1
butterflies today,1
today Study,1
Study study,1
study study,1
study contracts;,1
contracts; gonna,1
gonna ace,1
"ace this,",1
"this, then",1
then on,1
the write-on,1
write-on competition,1
competition for,1
the journals.,1
Now comes,1
comes the,1
fun part,1
part Because,1
Because you,1
find only,1
only a,1
few offers,1
offers per,1
per country,1
country or,1
live outside,1
"outside US,",1
"US, your",1
your changes,1
changes can,1
quite tiny.,1
Watched Yes,1
"Yes Man,",1
"Man, it",1
good <URL>,1
she forgot,1
forgot her,1
her words,1
then started,1
started crying,1
stopped singing,1
singing but,1
then carried,1
carried on,1
then cried,1
cried again,1
again so,1
so she,1
hey Sherri,1
Sherri --,1
-- don`t,1
don`t give,1
give up,1
up b/c,1
b/c they`re,1
they`re married;,1
married; they,1
they may,1
a brother,1
brother or,1
or a,1
a friend!,1
Sorry. Just,1
Just think,1
think -,1
- 2.5,1
2.5 hrs,1
hrs till,1
till 2,1
days off!,1
I can`t.,1
can`t. I`m,1
iPod and,1
have IM,1
okay ..,1
i 'thought',1
'thought' i,1
getting sick,1
sick ...,1
but NOPE!!!,1
NOPE!!! HAHAHA,1
HAHAHA PHEW!,1
PHEW! (sry,1
(sry mike,1
mike lol,1
- hope,1
better soon!),1
grrrr youtube,1
youtube wont,1
me watch,1
chat again,1
well that,1
that propels,1
propels people,1
change direction.,1
direction. No,1
No point,1
point wasting,1
wasting your,1
your days,1
something you,1
lost the,1
the passion,1
passion for.,1
Hour fifteen,1
fifteen drive.,1
drive. Just,1
"Just left,",1
"left, bored",1
bored and,1
and ate,1
ate half,1
my food,1
food already,1
contemplating getting,1
cut and,1
having severe,1
severe anxiety,1
anxiety about,1
it ....,1
am seriously,1
seriously ........,1
........ addicted,1
to people,1
people haha.,1
haha. but,1
don`t care.,1
care. and,1
can`t tell,1
"me otherwise,",1
"otherwise, jerk.",1
Excitement: 8,1
8 new,1
followers overnight.,1
overnight. Sadness:,1
Sadness: 6,1
6 of,1
them are,1
are ad,1
ad bots.,1
"sorry Demi,",1
"Demi, just",1
read post,1
post that,1
can attend,1
attend BGT.,1
BGT. Im,1
sure your,1
your support,1
support for,1
for SB,1
SB has,1
has helped,1
helped tho,1
tho a,1
a world,1
without paps,1
paps PLZZ,1
meet in,1
middle tomorrow.,1
pauly wallly,1
wallly !,1
! you,1
life ****,1
**** happy,1
happy as,1
you x3,1
x3 you,1
should reply,1
"Lovin` ,",1
", ,",1
", &",1
& <USER>,1
<USER> SOOOO,1
SOOOO much,1
much right,1
bye LA,1
LA ...,1
I already,1
already miss,1
haha dork,1
dork ..,1
.. That,1
sounds so,1
so yummy,1
yummy ..,1
.. Share!,1
ahhh i,1
are burnt,1
burnt they,1
they hurt,1
it`s trashy,1
trashy and,1
and sensationalist,1
sensationalist ...,1
so yes,1
hahaha now,1
now ur,1
ur gonna,1
gonna tweet,1
tweet ....,1
I awoke,1
awoke to,1
to 67,1
67 the,1
other night,1
night haha,1
haha Man,1
Man the,1
the concerts,1
concerts here,1
here suck.,1
suck. Cali`s,1
Cali`s da,1
da place,1
place 2,1
2 be,1
Thanks For,1
The Follow.,1
- Loving,1
Loving The,1
The Jumper,1
Oh fml,1
fml its,1
its probs,1
probs gunna,1
gunna be,1
at shepards,1
shepards bush,1
bush i,1
it there,1
"unfortunatly, just",1
start making,1
making my,1
home but,1
but via,1
via Singapore,1
Singapore for,1
"gig too,",1
"too, so",1
so fun,1
fun ain`t,1
ain`t over,1
over just,1
just yet,1
yet ;),1
wish we,1
had sun,1
sun lollies,1
lollies for,1
get addicted,1
addicted what,1
what flavour?,1
I`m such,1
"a saddo,",1
"saddo, haha.",1
haha. But,1
But that,1
that actually,1
actually makes,1
me really,1
really happy.,1
happy. Warrens,1
Warrens dead,1
dead though,1
in need,1
need of,1
of another,1
another kiss,1
kiss attack??,1
"hehe, I",1
can almost,1
almost hear,1
hear out,1
right ear,1
ear now,1
now Can,1
you yet?,1
NKU -,1
that app,1
app after,1
after all!,1
whole lot,1
stuff at,1
at Africa,1
Africa Joy,1
Joy Casterbridge,1
"Casterbridge Farm,",1
"Farm, White",1
White River,1
River in,1
in Mpumalanga.was,1
Mpumalanga.was quite,1
quite thrilled,1
thrilled to,1
ur stuff,1
<USER> Emailed,1
Emailed you,1
you -,1
- it`ll,1
the porch,1
porch anytime.,1
anytime. If,1
you come,1
"come tomorrow,",1
"tomorrow, we`ll",1
you! Don`t,1
Don`t worry,1
worry about,1
about knocking!,1
Tweetioi in,1
real problem,1
problem =Taylor=,1
hey hunnie,1
hunnie how,1
are u??,1
u?? I,1
miss talkin,1
talkin to,1
to u!,1
u! Ty,1
Ty for,1
i`m broke,1
broke again.,1
again. :\,1
The Result,1
Result of,1
the Green/Black,1
Green/Black fingers,1
fingers ...,1
maaaaan! I,1
I spent,1
hour on,1
a project,1
"for work,",1
"work, only",1
computer bork,1
bork and,1
and crash,1
crash and,1
and lost,1
decision and,1
will stick,1
it although,1
although I`m,1
sure it`s,1
the right,1
right one,1
Ahhhhh processing,1
processing shipment,1
shipment sooooooo,1
sooooooo much!!!!!,1
find hope,1
he didn`t,1
get eaten,1
by anything,1
anything last,1
he jumped,1
jumped off,1
the deck,1
deck he,1
just wont,1
wont stay,1
in safe,1
safe *sigh*,1
baby girl,1
girl is,1
is poorly,1
poorly x,1
Whooo Baby!,1
Baby! Good,1
<USER> Aaaww!!,1
Aaaww!! That`s,1
"know, I`m",1
glad James,1
James is,1
great We,1
We LOVE,1
LOVE you,1
guys! KIsses,1
KIsses from,1
from Venezuela!,1
Does `Real,1
`Real Detroit,1
Detroit Weekly`,1
Weekly` not,1
website .....,1
..... Oh,1
Oh the,1
"the horror,",1
"horror, the",1
off line,1
line for,1
day. Made,1
Made some,1
some progress,1
progress on,1
game over,1
weekend. you,1
you may,1
not like,1
like me,1
OMGod I`m,1
I`m soooo,1
soooo tired,1
tired I,1
the energy,1
energy to,1
to film,1
film today,1
today lol,1
mine <TAG>,1
Writing an,1
an essay,1
essay in,1
in college,1
college writing,1
writing so,1
so boring,1
Just heard,1
heard good,1
good vibrations,1
vibrations and,1
of Charlie,1
Charlie dying,1
dying on,1
on Lost,1
am surprised,1
surprised you,1
you haven`t,1
haven`t fired,1
fired for,1
for announcing,1
announcing the,1
whole world,1
world of,1
of they,1
they body,1
body they`d,1
they`d found,1
found 'Selfish',1
haha! i,1
see ...,1
"... go,",1
"go, wear",1
wear BLUE!,1
BLUE! ),1
") heey,",1
"heey, ur",1
ur watching,1
watching JONAS!,1
JONAS! hahaha,1
hahaha ),1
) haven`t,1
haven`t watched,1
watched any,1
any ep,1
ep yet,1
it shows,1
shows here,1
here soon!,1
soon! :p,1
It`d be,1
nice but,1
but soon,1
soon we`ll,1
to Pay,1
Pay to,1
you win,1
win the,1
to america?,1
america? please,1
please reply,1
reply xo,1
hahaha! YES,1
YES I,1
I AM!,1
AM! Lil,1
Lil Jon,1
Jon is,1
the freakin,1
freakin jizzle!,1
jizzle! U,1
U know,1
I named,1
named my,1
1st puppy,1
puppy after,1
after u?,1
u? Lil,1
Lil Jizzle,1
Jizzle ...,1
... remember?,1
remember? LOL,1
... xoxox,1
wonders why,1
why her,1
her Karma,1
Karma points,1
points turned,1
into 0.00.,1
0.00. <URL>,1
shining Have,1
Chaz`s Daily,1
Daily Happenings:,1
Happenings: 22:31,1
22:31 Watching,1
Watching E.R,1
E.R instead,1
a DVD.,1
DVD. End,1
End of,1
an era,1
era #,1
# 11:09,1
11:09 The,1
is out.,1
out. Wooo,1
Wooo #,1
# ..,1
"Hahaha, that`s",1
cool pic,1
pic that,1
that Sal,1
Sal made,1
made of,1
of Daniel,1
Daniel and,1
and you.,1
you. lol.,1
Your sweetie,1
sweetie is,1
lucky too!,1
too! <TAG>,1
a Super,1
Super Nintendo,1
Nintendo Controller,1
Controller they,1
sell me?,1
me? Mine,1
Mine broke.,1
to mid,1
mid valley,1
valley la,1
la ****,1
**** haha!,1
haha! never,1
never mind,1
"mind la,",1
"la, i",1
you anyways,1
Attempting to,1
sleep. My,1
My puppy,1
puppy is,1
sick already,1
see that.,1
that. enjoy,1
enjoy it!,1
hah ..,1
.. finally,1
finally got,1
the doctors,1
doctors waiting,1
i drive,1
drive and,1
and how,1
how did,1
make it?,1
it? Ahh,1
Ahh margaritas,1
margaritas are,1
the BEST!!,1
omg wow,1
wow I,1
is ok,1
"lazy day,",1
"day, staying",1
staying off,1
the foot,1
foot as,1
as possible.,1
the result,1
result of,1
broken condom.,1
oh okay,1
"okay cool,",1
"cool, i",1
fast and,1
the furious,1
furious can`t,1
"So yeah,",1
"yeah, things",1
things aren`t,1
so well,1
well for,1
getting to,1
haven`t felt,1
felt in,1
"a long,",1
"long, long",1
long time.,1
YES!! REPRIEVE!!,1
REPRIEVE!! One,1
One paper,1
paper pushed,1
pushed back,1
back until,1
until Friday!,1
Friday! That,1
That leaves,1
leaves just,1
just three,1
three more,1
more pages,1
pages due,1
due by,1
by 4:00pm,1
4:00pm ...,1
even a,1
a problem.,1
spending some,1
my fender,1
fender tele,1
tele deluxe,1
deluxe ...,1
... true,1
true love,1
hmm icecream,1
icecream for,1
breakfast <TAG>,1
Wishing I,1
have seen,1
seen my,1
my nephew,1
nephew graduate,1
graduate from,1
from kindergarten!,1
i (L,1
(L u,1
u so,1
much See,1
See u,1
u at,1
at school,1
school todaay!,1
got Torture,1
Torture -,1
- Edelcries,1
Edelcries ...,1
its suzi,1
It`s amazing,1
amazing the,1
the DVDs,1
DVDs I`ll,1
my Netflix,1
Netflix list,1
list just,1
just based,1
based on,1
the trash,1
trash potential,1
potential inherent,1
inherent in,1
their titles,1
- requoting,1
requoting the,1
the gyaan,1
gyaan -,1
"live life,",1
"life, the",1
you fail,1
notice how,1
it -,1
- quote,1
quote By,1
By muthu,1
muthu ...,1
perkinz ..,1
.. idk,1
idk wat,1
wat after,1
after dat,1
dat tho.,1
tho. maybe,1
maybe sum,1
sum ****.,1
****. lol,1
You`re silly.,1
It`s 1:15,1
"1:15 AM,",1
"AM, and",1
hear a,1
a helicopter,1
helicopter flying,1
flying over,1
over my,1
my house.,1
house. That`s,1
That`s kind,1
of weird.,1
weird. In,1
In other,1
"other news,",1
"news, my",1
my headache,1
headache is,1
is back.,1
back. BOOOOO.,1
Rofl u,1
u did?,1
did? Hahaha!,1
Hahaha! Lemme,1
Lemme tell,1
tell Salman,1
Salman Munir,1
Munir =P,1
=P =P,1
YEA!! Way,1
Way to,1
to go!,1
go! Super,1
Super excited,1
great Midwest,1
Midwest resource!!!,1
resource!!! Midwest,1
Midwest pride!,1
Hi ..,1
net YAYY,1
YAYY ..,1
Im here,1
time though,1
the sunshine!,1
sunshine! Wish,1
Wish poor,1
poor Richie,1
Richie would,1
would feel,1
and we`re,1
we`re in,1
heyy i,1
a sis,1
sis of,1
of 1,1
year with,1
with 5,1
5 months,1
still she,1
she don,1
don t,1
t want,1
walk ..,1
"hey, is",1
your site,1
site down?,1
down? I,1
web stream,1
stream but,1
site ...,1
mind is,1
is racing,1
racing ...,1
... b/c,1
of 4,1
4 words,1
words he,1
he wrote.,1
wrote. I,1
"hate him,",1
hate her,1
her most.,1
most. ...,1
keep from,1
from falling,1
falling for,1
so ^^,1
^^ Eclipse,1
Eclipse is,1
running again,1
again btw!,1
btw! <URL>,1
"Uh, happy",1
day mum.,1
<USER> that`s,1
"that`s lame,",1
"lame, sorry",1
_**** cheer,1
cheer up,1
up lizzi,1
lizzi there,1
b another,1
another foh,1
foh hero,1
hero concert,1
concert but,1
still i,1
i suppose,1
suppose we,1
b upset,1
upset xoxoxo,1
I`ll most,1
definitely write,1
your article,1
article on,1
on RE5,1
RE5 (if,1
do write,1
about it),1
it) It,1
It should,1
be fun.,1
Hugs 4,1
4 kathy.,1
kathy. Though,1
Though my,1
my mom`s,1
"in heaven,",1
"heaven, I",1
know she`s,1
she`s smiling,1
smiling at,1
my accomplishments,1
accomplishments &,1
& all,1
who keep,1
me positive.,1
oh noes,1
noes I,1
you again.,1
anything being,1
being fwd,1
fwd through,1
through to,1
to mobileme,1
mobileme and,1
week i`ve,1
i`ve gotten,1
gotten at,1
least 4,1
4 -5,1
-5 spam,1
spam messages,1
messages a,1
been spending,1
spending time,1
time w/my,1
w/my momma!,1
momma! we`re,1
we`re celebrating,1
celebrating mother`s,1
her early,1
early ive,1
been good!,1
good! how,1
was woodburn?,1
Heard that,1
that your,1
your dad,1
dad would,1
going here,1
in September.,1
September. Would,1
Would you,1
also come,1
come with,1
with him?,1
"was disappointing,",1
"disappointing, which",1
am disappointed,1
disappointed by,1
by before,1
before I`ve,1
I`ve even,1
seen it.,1
it. What,1
a waste,1
waste of,1
of C.,1
C. Bale.,1
???! <TAG>,1
"Yeah, I",1
thought that,1
was very,1
little warning,1
warning for,1
you guys.,1
guys. I,1
don`t miss,1
miss 12-9,1
12-9 shifts,1
shifts 6,1
6 days/wk,1
days/wk with,1
"no break,",1
"break, that`s",1
Right I,1
now need,1
need breakfast.,1
breakfast. Let`s,1
Let`s see,1
it while,1
while Tweeting,1
Tweeting ;-),1
;-) What,1
What am,1
"I thinking,",1
"thinking, I`m",1
"a bloke,",1
"bloke, multitasking",1
multitasking is,1
out lol,1
i`ll teleport,1
teleport it,1
it straight,1
59 may,1
new FAV,1
FAV number!!!,1
So i,1
done absolutely,1
absolutely NOTHING,1
NOTHING all,1
... how,1
how pitiful,1
pitiful is,1
... smdh,1
smdh ...,1
... guess,1
"out 2nite,",1
"2nite, I",1
gotta work,1
work booo,1
Sad! Casue,1
Casue everyone,1
going their,1
their seperate,1
seperate ways!,1
ways! Never,1
Never going,1
friends again!,1
cool np.,1
np. It`s,1
It`s got,1
me working,1
a series,1
series of,1
of designs.,1
sell my,1
my car.,1
car. It`s,1
It`s costing,1
costing me,1
much. Can,1
Can now,1
now afford,1
afford one,1
one rollerskate.,1
rollerskate. Bye,1
Bye bye,1
bye petey,1
it at,1
at like,1
like like,1
like 9,1
9 causeee,1
im babysitting,1
babysitting haha,1
haha or,1
should call,1
me causeee,1
im kinda,1
kinda bored,1
bored right,1
much want,1
the screen,1
screen adaptation,1
adaptation of,1
of Kick,1
"Kick ****,",1
"****, but",1
once i,1
out Nick,1
Nick cage,1
cage was,1
"in it,",1
"it, my",1
heart sank,1
Oh it,1
so sunny.,1
Oh noes.,1
noes. Hope,1
soon. My,1
head sympathizes,1
sympathizes with,1
with yours.,1
Sunburn is,1
bad now.,1
now. Regretting,1
Regretting sitting,1
sun without,1
without suncream,1
suncream now,1
on alott,1
alott of,1
of drugs,1
hehe his,1
his name,1
was Jack,1
Jack Dawson,1
Dawson &,1
& he,1
he died,1
died on,1
the Titanic,1
Titanic u,1
u c,1
c that,1
movie Miley?im,1
Miley?im watching,1
it rite,1
now. amazing.tell,1
amazing.tell Leo,1
Leo I,1
<3 Him!,1
"oic, where",1
where in,1
in Cavite?,1
Cavite? no,1
no sorry,1
sorry im,1
not from,1
from America,1
America ...,1
"my profile,",1
"profile, there`s",1
there`s no,1
word like,1
like America,1
America there,1
my throat,1
hurts gonna,1
go read,1
read and,1
bed. text,1
text mee!,1
watching old,1
old skool,1
skool fall,1
fall out,1
out boy,1
boy vids,1
the club.,1
$y_Spitta Was,1
Was caught,1
traffic around,1
the Howlin,1
Howlin Wolf,1
Wolf for,1
for about,1
about 30mins.,1
30mins. I,1
was wondering,1
wondering WTH,1
WTH was,1
on .....,1
..... musta,1
musta been,1
been nice!,1
Agreed ...,1
year we,1
should change,1
change the,1
the motto,1
motto to,1
to 'The,1
'The Soggy,1
Soggy State',1
State' ...,1
my backyard,1
backyard looks,1
a swimming,1
swimming pool,1
"Ohhh, i",1
"see Coraline,",1
"Coraline, it",1
seems really,1
**** cold,1
cold ??!,1
FATTY! omg,1
just found,1
found the,1
worst ****,1
and idk,1
idk what,1
to you!!,1
you!! hopefully,1
hopefully i,1
get off,1
you weren`t,1
weren`t 'picky',1
'picky' (,1
( =p,1
=p recise),1
recise) i,1
not find,1
as interesting,1
You WILL,1
be succesful,1
succesful Love,1
Love You!,1
yeaaaah tangerang,1
tangerang in,1
in vacation,1
Yah me,1
lost 15,1
15 dollars.,1
dollars. I,1
always lose,1
lose my,1
"Well, looks",1
night without,1
without my,1
my snuggle,1
snuggle bug,1
bug Missing,1
my Big,1
Big Girl.,1
<USER> Shannie,1
Shannie im,1
so sorry!,1
sorry! didnt,1
didnt mean,1
upset you!,1
would find,1
it cute,1
cute im,1
sorry dont,1
be sad!,1
best part,1
was studying,1
studying with,1
with haha,1
haha ok,1
i`m really,1
really leaving,1
leaving holly`s,1
holly`s and,1
and i`ll,1
i`ll be,1
there shortly!,1
shortly! peace!,1
clean my,1
room but,1
not hard.,1
hard. i,1
keep my,1
room pretty,1
pretty clean,1
clean really,1
really ....,1
".... anyway,",1
"anyway, i",1
could still,1
be doing,1
doing better,1
better things!!!!,1
Got approximately,1
approximately 3,1
Bad week,1
for connectivity,1
connectivity ...,1
... Arlington,1
Arlington Panera,1
Panera wifi,1
wifi sucks.,1
sucks. Maybe,1
Maybe head,1
to Legal,1
Legal Seafoods,1
Seafoods at,1
at airport.,1
airport. Dang,1
Dang ...,1
missing Metaverse,1
Metaverse U,1
U stream.,1
have mice,1
mice in,1
our attic,1
attic who,1
who clog,1
clog dance,1
make more,1
an effort,1
effort to,1
meet some,1
best online,1
online friends,1
friends like,1
like <3,1
<3 but,1
but ****,1
**** the,1
the money,1
money it,1
it costs,1
costs D:,1
DUDE. same.,1
same. it,1
in Dallas,1
Dallas ..,1
.. Can,1
still say,1
say ow!?,1
ow!? lol,1
lol Hey,1
Hey ...,1
u spelled,1
name wrong,1
wrong It`s,1
It`s all,1
all good.,1
good. Thanks,1
<TAG> love,1
fall down,1
In Study,1
Study Hall,1
Hall with,1
with Brittneyy!!,1
<USER> well,1
not nice,1
... hope,1
ur all,1
good now,1
been reading,1
reading up,1
on Sims,1
Sims 3,1
3 genetics,1
genetics on,1
the Sims,1
Sims 2,1
2 forums.,1
forums. Apparently,1
Apparently hair,1
hair dye,1
dye is,1
is passed,1
passed on,1
to offspring.,1
offspring. I`m,1
very disappointed,1
know yet,1
.. no,1
word ...,1
... hopeful,1
hopeful though!!,1
though!! and,1
good stuff,1
stuff happening,1
happening lately,1
lately so,1
getting excited!,1
- wow,1
wow that,1
pretty x,1
that`s great!,1
great! i,1
never so,1
good at,1
the jump,1
jump roping,1
roping ...,1
The cast,1
cast of,1
of True,1
True Blood,1
Blood was,1
morning you,1
phone +,1
+ zero,1
zero contacts,1
contacts =,1
= poo.,1
poo. send,1
a message,1
message with,1
name so,1
can save,1
save your,1
your numbers,1
numbers thanks,1
something exciting,1
exciting ...,1
I cannot,1
cannot tweet,1
tweet about,1
for several,1
several months,1
U were,1
"were great,",1
"great, as",1
as always.,1
"always. But,",1
"But, can`t",1
can`t we,1
we do,1
do an,1
an east,1
east Germany,1
Germany on,1
on noko?,1
noko? Or,1
Or at,1
least provoke,1
provoke them,1
them &,1
& then,1
then go,1
the kill.,1
nice pair,1
of shoes.,1
shoes. i,1
i checked,1
checked other,1
other nike,1
nike shoes,1
shoes if,1
its worth,1
worth buying,1
buying ...,1
my coworker/friend,1
coworker/friend told,1
the manager,1
manager who,1
who sent,1
home is,1
is afraid,1
afraid she`s,1
in trouble,1
trouble for,1
home haha.,1
haha. Dumb,1
Dumb ****,1
wat u,1
u doin,1
doin my,1
bad im,1
im mixin,1
mixin this,1
I help,1
help in,1
in any,1
any way?,1
Signing out,1
- have,1
good Sunday,1
Sunday night,1
got two,1
two tickets,1
tickets one,1
for speeding,1
speeding and,1
and one,1
for tinted,1
tinted windows,1
<USER> the,1
the house!,1
house! going,1
going out,1
3 to,1
a soccergame,1
soccergame with,1
And thanks,1
the gorgeous,1
gorgeous flowers.,1
It`s good,1
AP: North,1
North Korea,1
Korea could,1
could opt,1
opt for,1
for devastating,1
devastating land,1
land assault,1
assault ...,1
(via <USER>,1
<USER> ),1
) Scary,1
Scary talk,1
say the,1
the least.,1
least. mm,1
office again,1
am melting,1
melting ..,1
Back home,1
a funeral,1
funeral for,1
my wife`s,1
wife`s grandfather,1
grandfather today.,1
today. Now,1
Now its,1
its time,1
for homework,1
hair going,1
to greeattt,1
greeattt use!,1
Test another,1
another update,1
... sorry,1
for bothering,1
bothering all,1
Calling it,1
.... talk,1
to yall,1
yall tomorrow,1
Happy Mothers`,1
Mothers` Day,1
mothers in,1
join drama,1
drama practice,1
practice today,1
<TAG> you,1
have changed,1
ok well,1
well im,1
im sendin,1
sendin lots,1
of love,1
love ****,1
nooooooooo ....,1
.... u,1
never call,1
anymore lol,1
"... but,",1
"but, i`ve",1
