text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
In Study Hall with Brittneyy!!,In Study Hall with Brittneyy!!,neutral,neutral,True,0.0792,0.6415,0.2793
<USER> well thats not nice ... hope ur all good now,<USER> well thats not nice ... hope ur all good now,neutral,neutral,True,0.154,0.7751,0.0709
I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative,negative,True,0.8951,0.0872,0.0177
don`t know yet .. no word ... hopeful though!! and some good stuff happening lately so I`m getting excited!,don`t know yet .. no word ... hopeful though!! and some good stuff happening lately so I`m getting excited!,positive,positive,True,0.0237,0.1011,0.8752
<URL> - wow that is pretty x,<URL> - wow that is pretty x,positive,positive,True,0.0316,0.0481,0.9204
that`s great! i was never so good at the jump roping ...,that`s great! i was never so good at the jump roping ...,neutral,positive,False,0.058,0.2679,0.674
The cast of True Blood was there,The cast of True Blood was there,neutral,neutral,True,0.1073,0.7398,0.1529
morning you,morning you,neutral,neutral,True,0.1001,0.5742,0.3257
new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive,neutral,False,0.1458,0.633,0.2212
Working on something exciting ... and I cannot tweet about it for several months,Working on something exciting ... and I cannot tweet about it for several months,neutral,neutral,True,0.1848,0.6074,0.2079
"U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.","U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive,positive,True,0.0623,0.3642,0.5736
its a nice pair of shoes. i checked other nike shoes if its worth buying ... it is,its a nice pair of shoes. i checked other nike shoes if its worth buying ... it is,positive,positive,True,0.015,0.0387,0.9464
So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative,negative,True,0.8427,0.1285,0.0289
wat u doin my bad im mixin this song,wat u doin my bad im mixin this song,negative,negative,True,0.814,0.1539,0.032
can I help in any way?,can I help in any way?,positive,neutral,False,0.1193,0.468,0.4127
Signing out for the night - have a good Sunday night all,Signing out for the night - have a good Sunday night all,positive,positive,True,0.0134,0.0369,0.9497
I just got two tickets one for speeding and one for tinted windows,I just got two tickets one for speeding and one for tinted windows,neutral,negative,False,0.6419,0.3099,0.0482
<USER> the house! going out at 3 to see a soccergame with friends,<USER> the house! going out at 3 to see a soccergame with friends,neutral,neutral,True,0.0562,0.7752,0.1686
And thanks for the gorgeous flowers.,And thanks for the gorgeous flowers.,positive,positive,True,0.0229,0.0364,0.9407
It`s good to be home,It`s good to be home,positive,positive,True,0.0146,0.0279,0.9575
AP: North Korea could opt for devastating land assault ... <URL> (via <USER> ) Scary talk to say the least. mm,AP: North Korea could opt for devastating land assault ... <URL> (via <USER> ) Scary talk to say the least. mm,negative,negative,True,0.6928,0.257,0.0503
i need to go out of office again .. i am melting ..,i need to go out of office again .. i am melting ..,neutral,negative,False,0.6342,0.2852,0.0807
Back home after a funeral for my wife`s grandfather today. Now its time for homework,Back home after a funeral for my wife`s grandfather today. Now its time for homework,neutral,neutral,True,0.2928,0.6263,0.0809
<URL> - new hair going to greeattt use!,<URL> - new hair going to greeattt use!,positive,neutral,False,0.224,0.5007,0.2753
Test another update ... sorry for bothering all of u guys,Test another update ... sorry for bothering all of u guys,negative,negative,True,0.8403,0.1265,0.0332
Calling it a night .... talk to yall tomorrow,Calling it a night .... talk to yall tomorrow,neutral,neutral,True,0.0465,0.6383,0.3152
Happy Mothers` Day to my mom and all the mothers in the world,Happy Mothers` Day to my mom and all the mothers in the world,positive,positive,True,0.0207,0.0435,0.9358
i want to join drama practice today but i can`t,i want to join drama practice today but i can`t,neutral,negative,False,0.6126,0.3607,0.0267
<TAG> you have changed,<TAG> you have changed,neutral,neutral,True,0.1621,0.6602,0.1777
oh ok well im sendin lots of love ****,oh ok well im sendin lots of love ****,positive,positive,True,0.0246,0.0718,0.9037
"nooooooooo .... u never call me anymore lol ... but, i`ve been good too ... rick ross is in town, might go 2 his show 2nite ;-)","nooooooooo .... u never call me anymore lol ... but, i`ve been good too ... rick ross is in town, might go 2 his show 2nite ;-)",positive,positive,True,0.055,0.3745,0.5706
"i`ll get my size 40`s out now, straight to the post office See you later, hun","i`ll get my size 40`s out now, straight to the post office See you later, hun",neutral,neutral,True,0.0275,0.7963,0.1763
did she tell you why she hasnt? i miss my boge.,did she tell you why she hasnt? i miss my boge.,negative,negative,True,0.8996,0.0813,0.0191
<USER> Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,<USER> Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive,positive,True,0.0159,0.0236,0.9605
haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive,positive,True,0.0525,0.3752,0.5723
ok Love you girls. but work beckons. Will come back later for <TAG>,ok Love you girls. but work beckons. Will come back later for <TAG>,neutral,positive,False,0.0259,0.1529,0.8212
... sounds like Jeff has the best job in the world!,... sounds like Jeff has the best job in the world!,positive,positive,True,0.0157,0.0148,0.9695
just spent an hour trying to get the newborn bird in my front garden to fly. poor baby no success!,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby no success!,negative,negative,True,0.8744,0.1075,0.018
someone doesn`t feel good ...,someone doesn`t feel good ...,negative,negative,True,0.9464,0.0338,0.0198
Good Morning people!!! Have a great day,Good Morning people!!! Have a great day,positive,positive,True,0.0139,0.0182,0.9679
u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral,neutral,True,0.0504,0.8223,0.1273
I wish I could twitter from the BOOK E XP O but the reception at the Javitz is horrible ....,"I wish I could twitter from the BOOK E *Tongue sticking out, cheeky, playful or blowing a raspberry* O but the reception at the Javitz is horrible ....",negative,negative,True,0.508,0.4267,0.0653
"100,000 / 60 = 1667 words/day. 1667 / 10 = 167 words/hour. 167 / 60 = 2.8 words/minute. No pressure.","100,000 / 60 = 1667 words/day. 1667 / 10 = 167 words/hour. 167 / 60 = 2.8 words/minute. No pressure.",positive,neutral,False,0.1186,0.6263,0.2551
in august with anberlin. they`re not headlining though and yes there is a perth show,in august with anberlin. they`re not headlining though and yes there is a perth show,neutral,neutral,True,0.0958,0.8557,0.0485
Got some new clothes and series one of supernatural on dvd,Got some new clothes and series one of supernatural on dvd,neutral,neutral,True,0.0827,0.8161,0.1012
SHOUT OUT TO NIKKI .... PLEASSSEEE (Soulja Boy Tell `Em LIVE live > <URL>,SHOUT OUT TO NIKKI .... PLEASSSEEE (Soulja Boy Tell `Em LIVE live > <URL>,neutral,neutral,True,0.1162,0.6227,0.2611
I love Google`s Mothers day theme <URL>,I love Google`s Mothers day theme <URL>,positive,positive,True,0.0162,0.022,0.9618
<USER> lol congrats!,<USER> lol congrats!,positive,positive,True,0.0171,0.0358,0.9471
makin tea an its stressin me out,makin tea an its stressin me out,negative,negative,True,0.9207,0.0573,0.022
"woah that`s cool just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,","woah that`s cool just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive,positive,True,0.015,0.0208,0.9642
thats terrible I enjoy being with you every minute!,thats terrible I enjoy being with you every minute!,neutral,neutral,True,0.1116,0.8157,0.0727
oh jealous. Though you`re missing the fried potato bread,oh jealous. Though you`re missing the fried potato bread,negative,negative,True,0.4987,0.4407,0.0606
"How vile are people, they have to remove things that have a value","How vile are people, they have to remove things that have a value",negative,negative,True,0.7632,0.1963,0.0405
you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative,negative,True,0.5047,0.4042,0.0911
<USER> Haha no i just saw a commercial for it. . You wouldnt kill me,<USER> Haha no i just saw a commercial for it. . You wouldnt kill me,neutral,neutral,True,0.1346,0.4416,0.4238
guess I missed out on more than beer and a good time,guess I missed out on more than beer and a good time,negative,neutral,False,0.1537,0.6242,0.2221
watching my favorite tv shows on HULU.com for free,watching my favorite tv shows on HULU.com for free,positive,positive,True,0.0515,0.1168,0.8316
So full from a great lunch and now stuck in traffic,So full from a great lunch and now stuck in traffic,neutral,neutral,True,0.2584,0.6005,0.1411
"well, as i mother & grandma i am a bit in a kidding mode","well, as i mother & grandma i am a bit in a kidding mode",positive,neutral,False,0.2978,0.5936,0.1085
very very bad headache that is getting worse by the minute not better.,very very bad headache that is getting worse by the minute not better.,negative,negative,True,0.8625,0.0972,0.0403
wants to come back online so that he can talk about all the gossip and horrible things which transpired today.,wants to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative,negative,True,0.6969,0.2597,0.0434
but but it was funny when I wrote it,but but it was funny when I wrote it,positive,positive,True,0.0896,0.3336,0.5768
Thanks. Busy as **** is good in my book.,Thanks. Busy as **** is good in my book.,positive,positive,True,0.0633,0.3142,0.6226
Only 1 tweet in the last 24 hours? Nobody likes my tweetboard,Only 1 tweet in the last 24 hours? Nobody likes my tweetboard,negative,negative,True,0.7332,0.2235,0.0434
Thanks. Appreciate it.,Thanks. Appreciate it.,positive,positive,True,0.036,0.059,0.905
Yay my ears match,Yay my ears match,positive,positive,True,0.0425,0.2415,0.716
She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative,negative,True,0.8635,0.1061,0.0304
wonders if anyone would care if she died tomorrow,wonders if anyone would care if she died tomorrow,negative,negative,True,0.5808,0.3464,0.0727
laundry instead of sitting here. that darn laundry keeps mocking me.,laundry instead of sitting here. that darn laundry keeps mocking me.,negative,negative,True,0.8691,0.1103,0.0206
Unstable broadband and electricity taking toll on my mental stability.,Unstable broadband and electricity taking toll on my mental stability.,negative,negative,True,0.8476,0.1116,0.0408
grr <USER> . just finished my commerce & geo exams good luck (Y),grr <USER> . just finished my commerce & geo exams good luck (Y),positive,positive,True,0.0306,0.1024,0.867
nice weather .. looks like its going to rain here in <TAG>,nice weather .. looks like its going to rain here in <TAG>,positive,positive,True,0.0335,0.1675,0.7989
